Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN02329,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,100.67,2,Not_Canceled
INN28403,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,7,8,Online,0,0,0,135.9,1,Not_Canceled
INN21279,0,2,0,1,Meal Plan 1,0,Room_Type 2,201,2018,7,21,Online,0,0,0,86.5,0,Canceled
INN02400,3,0,1,1,Meal Plan 1,0,Room_Type 4,96,2018,6,13,Online,0,0,0,159.3,2,Not_Canceled
INN23890,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,2018,8,12,Offline,0,0,0,85.0,1,Not_Canceled
INN11147,2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,3,11,Online,0,0,0,81.9,1,Canceled
INN07565,2,0,1,3,Meal Plan 1,0,Room_Type 4,35,2017,10,26,Offline,0,0,0,75.0,0,Not_Canceled
INN22968,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,5,21,Online,0,0,0,96.99,1,Not_Canceled
INN19935,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,3,4,Online,0,0,0,111.0,0,Canceled
INN23829,2,0,1,0,Not Selected,0,Room_Type 1,58,2018,9,5,Online,0,0,0,99.0,3,Not_Canceled
INN13733,1,2,2,3,Meal Plan 1,0,Room_Type 4,12,2018,2,7,Online,0,0,0,97.1,1,Not_Canceled
INN11686,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,25,Corporate,1,0,2,84.0,1,Not_Canceled
INN14153,2,1,2,2,Meal Plan 1,0,Room_Type 1,41,2018,8,19,Online,0,0,0,152.1,2,Not_Canceled
INN08142,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,4,3,Online,0,0,0,87.13,1,Not_Canceled
INN27570,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN04697,3,0,2,2,Meal Plan 1,0,Room_Type 4,84,2018,8,5,Online,0,0,0,150.3,1,Not_Canceled
INN27746,2,1,2,3,Not Selected,0,Room_Type 1,225,2018,12,29,Online,0,0,0,71.91,0,Canceled
INN13090,2,0,1,2,Meal Plan 1,0,Room_Type 1,181,2018,5,23,Online,0,0,0,118.0,2,Canceled
INN08954,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2017,9,13,Online,0,0,0,94.5,2,Not_Canceled
INN19863,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN05478,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled
INN24239,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,9,11,Online,0,0,0,89.0,1,Not_Canceled
INN24006,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
INN20007,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN30589,3,0,2,5,Meal Plan 1,0,Room_Type 1,170,2018,7,24,Online,0,0,0,95.13,2,Not_Canceled
INN36248,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,11,18,Online,0,0,0,91.5,1,Canceled
INN28255,3,0,2,5,Meal Plan 1,0,Room_Type 4,66,2018,7,15,Online,0,0,0,138.99,2,Not_Canceled
INN03707,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN01406,2,0,0,1,Meal Plan 1,0,Room_Type 4,34,2018,8,10,Online,0,0,0,149.4,0,Canceled
INN31220,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN16954,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN28090,2,0,1,3,Meal Plan 1,0,Room_Type 1,167,2018,8,8,Online,0,0,0,99.45,1,Canceled
INN07288,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2017,7,4,Online,0,0,0,76.5,1,Canceled
INN00842,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,9,12,Online,0,0,0,108.0,1,Not_Canceled
INN27076,2,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,3,19,Online,0,0,0,128.2,1,Not_Canceled
INN16519,2,0,1,5,Meal Plan 1,0,Room_Type 4,150,2018,6,14,Online,0,0,0,121.83,2,Not_Canceled
INN25702,2,0,1,5,Meal Plan 2,0,Room_Type 4,59,2018,9,6,Online,0,0,0,171.0,2,Not_Canceled
INN28425,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN17171,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN24714,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,1,13,Offline,0,0,0,66.0,0,Not_Canceled
INN26435,1,0,1,2,Meal Plan 1,0,Room_Type 5,213,2018,9,26,Corporate,0,0,0,106.0,0,Canceled
INN33159,2,0,1,2,Meal Plan 1,0,Room_Type 1,47,2018,3,11,Online,0,0,0,59.91,1,Not_Canceled
INN29533,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
INN08544,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,1,Not_Canceled
INN06903,2,0,1,2,Meal Plan 1,0,Room_Type 1,107,2018,8,5,Online,0,0,0,111.3,1,Not_Canceled
INN22289,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
INN09533,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN25731,2,0,2,4,Meal Plan 1,0,Room_Type 1,175,2018,10,30,Online,0,0,0,90.9,2,Canceled
INN11748,1,0,2,4,Meal Plan 1,0,Room_Type 6,33,2018,4,24,Online,0,0,0,139.52,0,Canceled
INN18541,2,0,1,2,Meal Plan 1,0,Room_Type 4,105,2018,7,15,Online,0,0,0,118.8,1,Not_Canceled
INN18524,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,3,30,Online,0,0,0,76.76,0,Canceled
INN27728,3,0,0,1,Meal Plan 1,0,Room_Type 1,220,2018,9,29,Offline,0,0,0,105.4,2,Canceled
INN27695,2,0,2,5,Meal Plan 1,0,Room_Type 4,91,2018,7,3,Online,0,0,0,127.8,0,Not_Canceled
INN12227,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN09629,2,0,3,8,Meal Plan 1,0,Room_Type 4,28,2017,10,12,Online,0,0,0,107.92,1,Not_Canceled
INN26270,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN25956,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
INN25190,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,8,18,Offline,0,0,0,75.0,0,Not_Canceled
INN05843,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
INN07164,2,1,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Online,0,0,0,140.1,2,Not_Canceled
INN17781,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN26857,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN01075,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2017,7,5,Online,0,0,0,49.74,0,Canceled
INN24647,2,0,1,5,Meal Plan 1,0,Room_Type 4,140,2018,7,4,Online,0,0,0,116.45,1,Canceled
INN18238,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN32452,1,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,11,14,Corporate,0,0,0,100.63,0,Not_Canceled
INN32205,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156.0,1,Canceled
INN34776,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN07670,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,6,11,Online,0,0,0,159.3,2,Not_Canceled
INN35975,1,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,11,7,Online,0,0,0,189.5,1,Not_Canceled
INN03725,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,72.0,1,Not_Canceled
INN23257,2,1,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,8,Offline,0,0,0,93.58,0,Not_Canceled
INN21022,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,3,10,Offline,0,0,0,63.58,1,Not_Canceled
INN29218,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,2018,11,18,Online,0,0,0,104.0,1,Not_Canceled
INN01956,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
INN34827,2,1,2,5,Meal Plan 2,0,Room_Type 1,186,2018,8,1,Online,0,0,0,164.25,2,Canceled
INN24684,2,3,0,3,Meal Plan 2,0,Room_Type 6,3,2018,3,30,Online,0,0,0,253.67,2,Not_Canceled
INN27726,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN10412,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN28613,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
INN03557,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,1,8,Online,0,0,0,71.6,0,Not_Canceled
INN12364,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,6,17,Online,0,0,0,129.0,1,Canceled
INN34836,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,6,10,Online,0,0,0,177.0,0,Not_Canceled
INN25974,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,12,2,Complementary,0,0,0,0.0,0,Not_Canceled
INN30684,2,0,1,5,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,2,Not_Canceled
INN31699,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,15,Offline,0,0,0,63.0,0,Not_Canceled
INN12063,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN14292,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,16,Online,0,0,0,69.99,0,Not_Canceled
INN17121,3,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
INN35859,2,1,0,2,Meal Plan 2,0,Room_Type 1,119,2018,7,21,Offline,0,0,0,131.08,0,Not_Canceled
INN08047,2,0,2,4,Meal Plan 1,0,Room_Type 1,48,2018,5,7,Online,0,0,0,119.85,1,Not_Canceled
INN22034,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2018,11,3,Online,0,0,0,99.0,2,Canceled
INN29919,2,1,1,3,Meal Plan 1,0,Room_Type 1,141,2018,8,4,Online,0,0,0,119.0,2,Not_Canceled
INN07170,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN31507,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.2,0,Not_Canceled
INN32409,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN28816,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,151.33,0,Not_Canceled
INN24834,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN07677,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN16359,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN34214,1,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,3,15,Online,0,0,0,85.0,1,Not_Canceled
INN28171,2,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,8,Online,0,0,0,102.6,2,Not_Canceled
INN35322,2,0,2,1,Not Selected,0,Room_Type 1,80,2018,11,20,Online,0,0,0,79.2,1,Canceled
INN31895,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,11,Online,0,0,0,152.0,2,Not_Canceled
INN02933,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Online,0,0,0,95.0,0,Canceled
INN01728,3,0,0,3,Meal Plan 1,0,Room_Type 4,105,2018,10,26,Online,0,0,0,123.3,0,Canceled
INN04085,2,1,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,24,Online,0,0,0,133.8,0,Canceled
INN18285,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN30122,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,7,2,Online,0,0,0,180.0,2,Not_Canceled
INN03733,3,0,2,0,Meal Plan 1,0,Room_Type 4,109,2018,7,10,Online,0,0,0,146.7,2,Not_Canceled
INN02969,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,21,Online,0,0,0,145.0,0,Not_Canceled
INN25404,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2017,10,28,Offline,0,0,0,75.0,0,Not_Canceled
INN12684,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,2,5,Online,0,0,0,106.0,0,Canceled
INN03075,2,0,0,1,Not Selected,0,Room_Type 1,9,2017,11,7,Online,0,0,0,76.0,1,Not_Canceled
INN25828,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,9,7,Online,0,0,0,136.8,1,Not_Canceled
INN09618,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN27462,2,0,1,4,Not Selected,0,Room_Type 1,18,2018,11,14,Online,0,0,0,74.8,2,Not_Canceled
INN14691,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2017,9,20,Online,0,0,0,126.0,1,Not_Canceled
INN32222,2,0,2,2,Not Selected,0,Room_Type 1,38,2018,2,6,Online,0,0,0,53.97,2,Not_Canceled
INN10161,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN25836,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN03218,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN21479,2,0,1,3,Meal Plan 2,0,Room_Type 1,24,2018,10,10,Offline,0,0,0,115.0,0,Not_Canceled
INN07383,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,8,Online,0,0,0,84.0,1,Not_Canceled
INN07413,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN13595,3,0,0,2,Not Selected,1,Room_Type 1,18,2018,1,21,Online,0,0,0,75.0,1,Not_Canceled
INN31027,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,99.0,0,Not_Canceled
INN12622,2,0,0,1,Meal Plan 2,0,Room_Type 4,16,2018,12,3,Online,0,0,0,159.0,4,Not_Canceled
INN20363,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,3,Online,0,0,0,101.0,0,Canceled
INN09421,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN27672,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN08245,2,0,2,3,Meal Plan 1,0,Room_Type 4,50,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
INN20477,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,6,7,Corporate,1,0,1,98.0,1,Not_Canceled
INN31010,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN15791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,9,13,Corporate,1,0,1,40.0,1,Not_Canceled
INN32539,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,6,8,Online,0,0,0,98.87,2,Not_Canceled
INN02527,2,2,0,5,Meal Plan 1,0,Room_Type 6,82,2018,8,30,Online,0,0,0,202.5,0,Canceled
INN32176,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,8,31,Online,0,0,0,101.31,1,Not_Canceled
INN18150,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2017,9,8,Online,0,0,0,105.0,2,Not_Canceled
INN08651,2,0,1,3,Meal Plan 1,0,Room_Type 1,87,2018,3,24,Online,0,0,0,70.03,1,Not_Canceled
INN15426,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,6,23,Online,0,0,0,89.0,0,Not_Canceled
INN31980,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2017,9,19,Online,0,0,0,72.76,0,Not_Canceled
INN15966,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,8,13,Online,0,0,0,90.0,2,Not_Canceled
INN17257,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,27,Online,0,0,0,89.89,3,Not_Canceled
INN25472,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN08670,1,0,0,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
INN33852,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,8,31,Online,0,0,0,118.5,1,Not_Canceled
INN14573,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN18505,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,10,15,Online,0,0,0,166.8,2,Not_Canceled
INN04226,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN19831,2,1,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,17,Online,0,0,0,109.23,3,Not_Canceled
INN00891,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,59.5,0,Not_Canceled
INN24476,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,8,Offline,0,0,0,97.0,0,Not_Canceled
INN13394,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN22232,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN15275,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN24958,1,0,0,1,Meal Plan 1,0,Room_Type 1,143,2018,11,17,Online,0,0,0,84.6,1,Canceled
INN32956,2,0,2,1,Meal Plan 1,0,Room_Type 1,219,2018,10,29,Online,0,0,0,96.3,1,Canceled
INN16738,2,0,2,0,Not Selected,0,Room_Type 1,35,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
INN35622,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
INN20679,3,0,1,4,Meal Plan 1,0,Room_Type 4,195,2018,8,8,Online,0,0,0,130.05,0,Canceled
INN22869,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,10,20,Online,0,0,0,164.33,1,Canceled
INN34242,0,2,0,1,Meal Plan 1,0,Room_Type 2,180,2018,8,20,Online,0,0,0,97.54,1,Not_Canceled
INN03570,2,0,2,3,Meal Plan 2,0,Room_Type 1,203,2018,10,6,Online,0,0,0,135.15,3,Not_Canceled
INN06817,2,1,1,4,Meal Plan 1,0,Room_Type 1,20,2018,7,25,Online,0,0,0,159.0,1,Not_Canceled
INN05920,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,8,28,Online,0,0,0,130.0,2,Not_Canceled
INN08658,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,4,22,Online,0,0,0,136.0,1,Not_Canceled
INN08813,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN25137,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,2018,5,6,Online,0,0,0,81.77,2,Canceled
INN05268,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2017,10,22,Online,0,0,0,94.5,1,Not_Canceled
INN01856,2,0,2,2,Meal Plan 1,0,Room_Type 1,132,2017,12,20,Online,0,0,0,55.63,0,Not_Canceled
INN07519,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN16759,3,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,5,18,Offline,0,0,0,111.6,0,Not_Canceled
INN28711,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,3,7,Corporate,1,0,14,66.0,1,Not_Canceled
INN34406,2,0,0,2,Meal Plan 1,1,Room_Type 2,208,2018,7,21,Online,0,0,0,104.62,0,Canceled
INN17288,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,8,24,Online,0,0,0,82.88,0,Canceled
INN25545,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN08581,2,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,25,Online,0,0,0,104.0,2,Not_Canceled
INN33491,3,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,4,15,Online,0,0,0,128.7,2,Not_Canceled
INN26341,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN10921,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN07203,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,7,7,Offline,0,0,0,72.25,1,Not_Canceled
INN31574,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN24139,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,7,27,Online,0,0,0,135.9,1,Canceled
INN09797,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN03820,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,2,1,Online,0,0,0,81.0,0,Not_Canceled
INN10361,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN34237,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,5,13,Offline,0,0,0,90.0,0,Not_Canceled
INN20609,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
INN30804,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,9,1,Online,0,0,0,109.8,2,Not_Canceled
INN13704,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN15867,2,0,1,2,Meal Plan 1,1,Room_Type 1,9,2018,8,15,Online,0,0,0,159.0,2,Not_Canceled
INN23175,2,0,0,1,Not Selected,0,Room_Type 4,0,2017,8,18,Online,0,0,0,129.0,0,Not_Canceled
INN01678,3,0,2,0,Meal Plan 1,0,Room_Type 4,24,2018,5,1,Online,0,0,0,172.0,2,Not_Canceled
INN11070,2,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,169.0,0,Not_Canceled
INN03766,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,10,28,Online,0,0,0,90.95,0,Canceled
INN29597,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,141.0,0,Not_Canceled
INN02977,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,3,19,Online,0,0,0,109.0,1,Not_Canceled
INN09833,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN16514,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,Not_Canceled
INN30833,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN19235,2,0,4,8,Meal Plan 1,0,Room_Type 6,159,2018,12,22,Online,1,0,1,146.2,2,Not_Canceled
INN08685,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,1,Not_Canceled
INN29481,2,0,1,3,Meal Plan 1,0,Room_Type 1,155,2018,5,16,Online,0,0,0,76.58,1,Not_Canceled
INN04084,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN02295,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,0,Canceled
INN24754,2,0,2,0,Not Selected,0,Room_Type 1,88,2018,4,3,Online,0,0,0,85.5,1,Canceled
INN13508,2,1,0,2,Meal Plan 2,1,Room_Type 1,41,2018,7,19,Online,0,0,0,161.1,2,Not_Canceled
INN21050,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
INN26628,2,0,2,5,Meal Plan 1,0,Room_Type 4,171,2018,7,20,Online,0,0,0,106.13,1,Canceled
INN24455,2,3,0,2,Meal Plan 1,0,Room_Type 7,178,2018,7,20,Online,0,0,0,221.0,2,Canceled
INN25889,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,28,Offline,0,0,0,45.0,1,Not_Canceled
INN26188,1,0,1,5,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,2,Not_Canceled
INN03797,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Online,0,0,0,112.0,0,Canceled
INN17154,2,0,2,3,Meal Plan 1,0,Room_Type 4,216,2018,4,24,Offline,0,0,0,75.0,0,Not_Canceled
INN28267,2,0,0,2,Meal Plan 1,0,Room_Type 1,140,2018,7,1,Online,0,0,0,96.3,0,Canceled
INN13057,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN27472,2,0,1,4,Meal Plan 1,0,Room_Type 1,11,2018,4,27,Online,0,0,0,135.0,2,Canceled
INN01470,2,1,1,2,Meal Plan 2,0,Room_Type 1,34,2018,8,8,Online,0,0,0,194.85,1,Canceled
