Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN00460,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
INN21427,2,0,2,1,Meal Plan 1,0,Room_Type 4,104,2018,10,23,Offline,0,0,0,90.95,0,Not_Canceled
INN05390,2,0,0,4,Meal Plan 1,0,Room_Type 1,149,2018,11,16,Online,0,0,0,65.45,1,Not_Canceled
INN16506,3,0,0,4,Meal Plan 1,0,Room_Type 4,89,2018,6,14,Online,0,0,0,169.58,1,Canceled
INN28629,2,0,1,2,Meal Plan 1,0,Room_Type 1,204,2018,8,26,Online,0,0,0,73.65,0,Canceled
INN00234,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,10,18,Online,0,0,0,114.0,0,Not_Canceled
INN10347,2,0,2,0,Not Selected,0,Room_Type 1,14,2018,4,3,Online,0,0,0,89.0,1,Canceled
INN13352,2,0,0,4,Meal Plan 1,0,Room_Type 1,146,2018,6,1,Online,0,0,0,100.3,0,Canceled
INN32158,1,0,0,1,Meal Plan 1,0,Room_Type 1,216,2018,11,22,Corporate,0,0,0,137.0,0,Canceled
INN02098,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
INN29070,3,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,10,11,Online,0,0,0,151.2,2,Canceled
INN24679,2,1,2,5,Meal Plan 1,0,Room_Type 1,260,2018,10,22,Online,0,0,0,108.68,3,Not_Canceled
INN10796,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,115.0,2,Not_Canceled
INN20958,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,25,Online,0,0,0,91.0,0,Canceled
INN34935,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,7,3,Online,0,0,0,146.7,0,Canceled
INN09066,1,1,2,5,Meal Plan 1,0,Room_Type 4,153,2018,7,30,Online,0,0,0,101.35,1,Canceled
INN03316,2,0,1,1,Meal Plan 1,0,Room_Type 2,0,2017,12,5,Online,0,0,0,73.64,0,Not_Canceled
INN14121,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN05238,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,5,8,Online,0,0,0,111.0,0,Canceled
INN24728,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN04105,2,0,2,5,Meal Plan 1,0,Room_Type 1,251,2018,12,31,Online,0,0,0,79.29,0,Canceled
INN04235,2,0,2,1,Meal Plan 1,1,Room_Type 4,38,2018,3,19,Online,0,0,0,104.4,0,Not_Canceled
INN01336,3,0,2,1,Meal Plan 2,0,Room_Type 4,20,2018,2,13,Online,0,0,0,187.0,2,Not_Canceled
INN19429,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,5,10,Online,0,0,0,108.57,1,Canceled
INN18199,2,2,1,1,Meal Plan 1,0,Room_Type 6,69,2018,3,12,Online,0,0,0,150.3,1,Canceled
INN29823,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,4,15,Online,0,0,0,118.33,1,Not_Canceled
INN03038,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2017,10,4,Online,0,0,0,84.0,2,Not_Canceled
INN30591,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled
INN06934,2,0,0,3,Not Selected,0,Room_Type 1,66,2018,11,10,Online,0,0,0,106.5,1,Not_Canceled
INN25292,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN29666,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN02934,2,0,0,0,Meal Plan 1,0,Room_Type 1,274,2018,11,4,Online,0,0,0,0.0,2,Not_Canceled
INN10101,2,0,0,1,Not Selected,0,Room_Type 1,5,2017,9,9,Online,0,0,0,115.0,1,Not_Canceled
INN26671,1,0,0,1,Meal Plan 1,1,Room_Type 1,13,2018,2,17,Corporate,1,0,3,67.0,0,Not_Canceled
INN13034,2,0,0,1,Not Selected,0,Room_Type 1,65,2018,9,8,Online,0,0,0,125.1,2,Not_Canceled
INN15694,2,0,2,2,Not Selected,0,Room_Type 1,97,2018,11,27,Online,0,0,0,74.8,1,Canceled
INN19297,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,85.0,0,Not_Canceled
INN03851,1,0,4,10,Meal Plan 1,0,Room_Type 4,64,2018,4,1,Online,0,0,0,109.65,1,Canceled
INN29158,2,0,2,2,Meal Plan 1,0,Room_Type 4,78,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN35607,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,2,20,Online,0,0,0,57.28,1,Not_Canceled
INN23807,2,0,0,2,Not Selected,0,Room_Type 1,117,2018,5,3,Online,0,0,0,94.5,1,Not_Canceled
INN11284,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,10,23,Online,0,0,0,96.3,1,Not_Canceled
INN04890,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,1,29,Offline,0,0,0,57.0,0,Not_Canceled
INN18264,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2017,9,2,Offline,0,0,0,76.5,0,Not_Canceled
INN32675,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,2,21,Offline,0,0,0,87.0,0,Not_Canceled
INN18036,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN33890,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,16,Corporate,0,0,0,93.0,0,Not_Canceled
INN33915,3,0,1,4,Meal Plan 1,0,Room_Type 4,211,2018,8,22,Online,0,0,0,121.55,2,Canceled
INN04030,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,8,1,Offline,0,0,0,91.7,0,Not_Canceled
INN03436,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,3,10,Offline,0,0,0,102.0,1,Not_Canceled
INN18958,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN32152,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN16244,2,0,0,1,Meal Plan 2,0,Room_Type 1,74,2018,12,10,Online,0,0,0,127.8,2,Not_Canceled
INN06595,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN31989,2,2,2,5,Meal Plan 1,0,Room_Type 7,110,2018,8,21,Online,0,0,0,205.38,2,Canceled
INN08156,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,7,1,Online,0,0,0,107.1,1,Not_Canceled
INN06314,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN08187,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,5,21,Online,0,0,0,117.9,1,Canceled
INN07966,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,6,Online,0,0,0,95.0,1,Not_Canceled
INN01753,2,0,2,1,Meal Plan 1,0,Room_Type 4,43,2018,12,4,Online,0,0,0,110.2,1,Not_Canceled
INN24906,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN32661,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN10532,2,0,1,4,Meal Plan 1,0,Room_Type 4,41,2018,8,31,Online,0,0,0,123.3,2,Not_Canceled
INN29758,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,139.0,1,Not_Canceled
INN26009,2,1,0,1,Meal Plan 1,0,Room_Type 1,75,2018,9,16,Online,0,0,0,152.1,2,Not_Canceled
INN35458,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN27699,3,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,7,11,Online,0,0,0,187.0,0,Not_Canceled
INN17899,2,0,0,4,Not Selected,0,Room_Type 1,195,2018,8,24,Online,0,0,0,89.25,1,Canceled
INN05925,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN00196,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,5,30,Offline,0,0,0,101.52,0,Not_Canceled
INN25716,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
INN25713,2,1,0,3,Meal Plan 1,0,Room_Type 1,106,2018,7,13,Offline,0,0,0,91.89,1,Not_Canceled
INN14253,2,2,2,3,Meal Plan 1,0,Room_Type 7,13,2018,10,7,Online,0,0,0,235.94,0,Canceled
INN32767,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN31686,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
INN23666,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,13,Corporate,0,0,0,184.0,1,Not_Canceled
INN31021,2,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,8,14,Online,0,0,0,170.0,2,Not_Canceled
INN20005,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN32495,2,0,2,4,Meal Plan 1,0,Room_Type 1,22,2017,9,16,Online,0,0,0,117.67,2,Not_Canceled
INN35283,2,0,2,1,Not Selected,0,Room_Type 1,104,2018,8,21,Online,0,0,0,107.1,0,Canceled
INN24054,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,1,Not_Canceled
INN10061,1,0,0,3,Meal Plan 1,0,Room_Type 2,206,2018,9,8,Online,0,0,0,126.9,1,Canceled
INN27793,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN12922,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,12,30,Offline,0,0,0,141.67,1,Not_Canceled
INN16337,3,0,2,2,Meal Plan 1,0,Room_Type 4,80,2018,10,21,Online,0,0,0,151.2,0,Not_Canceled
INN19257,2,0,1,1,Meal Plan 1,0,Room_Type 1,218,2018,8,13,Online,0,0,0,69.33,0,Canceled
INN11121,1,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,18,Online,0,0,0,93.5,0,Not_Canceled
INN22898,2,0,0,1,Meal Plan 1,1,Room_Type 1,37,2018,6,22,Online,0,0,0,103.35,2,Not_Canceled
INN08117,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN31258,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN02277,3,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Online,0,0,0,127.0,1,Not_Canceled
INN10978,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,9,7,Online,0,0,0,135.9,2,Not_Canceled
INN06981,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,7,7,Corporate,0,0,0,94.0,0,Not_Canceled
INN12580,2,0,0,2,Meal Plan 1,0,Room_Type 1,175,2018,7,13,Online,0,0,0,96.3,1,Not_Canceled
INN10293,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN35717,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,2,15,Corporate,1,2,20,65.0,1,Not_Canceled
INN25976,2,0,0,3,Not Selected,0,Room_Type 1,25,2018,10,20,Online,0,0,0,119.0,1,Not_Canceled
INN18697,2,0,2,1,Meal Plan 1,1,Room_Type 4,73,2018,8,6,Online,0,0,0,140.4,2,Not_Canceled
INN16851,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,2017,12,26,Offline,0,0,0,55.0,2,Not_Canceled
INN06744,2,0,1,5,Meal Plan 1,0,Room_Type 1,46,2018,11,21,Offline,0,0,0,72.0,0,Not_Canceled
INN12867,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,2,28,Online,0,0,0,130.0,2,Not_Canceled
INN29210,2,0,2,2,Meal Plan 1,0,Room_Type 1,70,2018,4,22,Online,0,0,0,97.33,0,Not_Canceled
INN24539,2,0,2,3,Meal Plan 1,0,Room_Type 1,59,2017,10,8,Online,0,0,0,89.25,2,Not_Canceled
INN08861,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2017,8,31,Online,0,0,0,105.25,2,Not_Canceled
INN24992,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN30437,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
INN17944,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN20003,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled
INN07661,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN00024,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN07024,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,7,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN09993,2,0,2,5,Not Selected,0,Room_Type 1,164,2018,7,29,Online,0,0,0,89.25,1,Canceled
INN15287,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,2,12,Offline,0,0,0,40.67,0,Not_Canceled
INN22601,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2017,10,8,Online,0,0,0,117.0,2,Not_Canceled
INN02644,0,2,0,1,Meal Plan 1,0,Room_Type 2,44,2018,11,19,Online,0,0,0,82.44,2,Not_Canceled
INN06637,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Corporate,0,0,0,116.45,0,Not_Canceled
INN31991,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Corporate,0,0,0,65.0,1,Not_Canceled
INN10185,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2017,8,27,Online,0,0,0,153.0,1,Not_Canceled
INN18842,2,1,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,30,Online,0,0,0,128.0,2,Not_Canceled
INN02176,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN03115,3,0,2,3,Meal Plan 1,1,Room_Type 4,48,2018,8,18,Online,0,0,0,177.3,2,Not_Canceled
INN16657,1,0,1,3,Not Selected,0,Room_Type 1,3,2018,12,5,Online,0,0,0,71.8,0,Not_Canceled
INN18145,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN03032,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,11,22,Online,0,0,0,80.08,1,Not_Canceled
INN22322,2,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,7,18,Online,0,0,0,77.03,0,Canceled
INN27031,2,0,1,3,Meal Plan 2,0,Room_Type 1,178,2018,10,24,Offline,0,0,0,106.25,1,Canceled
INN29491,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,17,Online,0,0,0,137.0,2,Not_Canceled
INN18199,2,2,1,1,Meal Plan 1,0,Room_Type 6,69,2018,3,12,Online,0,0,0,150.3,1,Canceled
INN09244,2,0,0,5,Meal Plan 1,0,Room_Type 1,254,2018,10,25,Online,0,0,0,90.95,0,Canceled
INN34354,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,10,Online,0,0,0,99.45,0,Canceled
INN01402,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN02906,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN22200,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,9,4,Online,0,0,0,124.0,2,Not_Canceled
INN13321,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN11942,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN26515,2,2,0,2,Meal Plan 1,0,Room_Type 6,21,2018,11,18,Online,0,0,0,174.0,1,Canceled
INN31029,1,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,72.08,0,Canceled
INN16556,2,0,0,1,Meal Plan 1,1,Room_Type 1,92,2018,4,28,Online,0,0,0,105.3,1,Not_Canceled
INN31558,2,0,1,5,Meal Plan 1,0,Room_Type 4,58,2018,6,28,Online,0,0,0,131.4,0,Canceled
INN31310,3,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,17,Online,0,0,0,145.4,2,Not_Canceled
INN02120,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
INN07202,2,0,2,3,Meal Plan 1,0,Room_Type 1,97,2018,5,29,Offline,0,0,0,80.75,0,Not_Canceled
INN33130,1,0,2,0,Meal Plan 1,1,Room_Type 1,3,2018,10,23,Corporate,1,0,3,67.0,1,Not_Canceled
INN27703,2,0,0,2,Not Selected,0,Room_Type 1,87,2018,6,10,Offline,0,0,0,72.25,0,Not_Canceled
INN06970,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN02270,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN06596,2,0,0,3,Meal Plan 1,0,Room_Type 1,211,2018,8,23,Online,0,0,0,77.03,0,Canceled
INN31579,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2017,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN06128,2,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,3,10,Online,0,0,0,89.3,1,Not_Canceled
INN01352,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
INN30121,1,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,Not_Canceled
INN28721,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN20779,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1,Canceled
INN03506,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,20,Online,0,0,0,98.0,1,Not_Canceled
INN00350,3,0,1,1,Meal Plan 1,0,Room_Type 4,89,2018,8,15,Online,0,0,0,150.3,1,Not_Canceled
INN21385,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN22755,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,10,2,Offline,0,0,0,85.0,1,Not_Canceled
INN24999,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,3,Corporate,0,0,0,65.0,0,Not_Canceled
INN04061,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
INN00629,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,6,14,Online,0,0,0,107.1,1,Not_Canceled
INN28138,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN01215,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
INN34269,2,0,2,3,Meal Plan 1,0,Room_Type 1,138,2018,7,16,Online,0,0,0,109.25,0,Not_Canceled
INN31022,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,113.6,2,Not_Canceled
INN36174,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN27622,2,0,2,5,Not Selected,0,Room_Type 1,244,2018,9,16,Online,0,0,0,78.54,1,Not_Canceled
INN17175,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,8,29,Offline,0,0,0,80.0,0,Not_Canceled
INN10475,2,0,2,5,Meal Plan 1,0,Room_Type 1,107,2018,7,9,Online,0,0,0,109.16,1,Not_Canceled
INN34962,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,5,19,Online,0,0,0,136.0,1,Canceled
INN28094,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN10099,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,11,11,Online,0,0,0,112.0,2,Not_Canceled
INN16628,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,3,7,Online,0,0,0,80.3,1,Not_Canceled
INN29391,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,95.0,0,Canceled
INN12589,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,2017,12,13,Online,1,0,1,66.99,1,Not_Canceled
INN27430,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,2,12,65.0,0,Not_Canceled
INN31025,2,0,1,3,Meal Plan 1,0,Room_Type 4,4,2018,6,20,Offline,0,0,0,107.0,0,Not_Canceled
INN04745,2,1,1,2,Meal Plan 1,0,Room_Type 1,141,2018,8,22,Online,0,0,0,94.56,0,Not_Canceled
INN17766,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN12780,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN15108,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2017,11,3,Online,0,0,0,82.45,1,Not_Canceled
INN18859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN01199,2,0,2,5,Meal Plan 1,0,Room_Type 1,85,2018,4,13,Online,0,0,0,90.95,0,Canceled
INN01749,2,0,2,4,Not Selected,0,Room_Type 1,217,2018,8,7,Online,0,0,0,80.75,1,Not_Canceled
INN00600,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,6,20,Online,0,0,0,126.9,0,Canceled
INN27696,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
INN31301,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN21505,2,0,1,4,Meal Plan 1,0,Room_Type 1,35,2018,8,29,Online,0,0,0,111.42,2,Canceled
INN23095,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,102.0,1,Not_Canceled
INN16907,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,8,1,Online,0,0,0,105.3,0,Canceled
INN00378,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Corporate,1,0,12,65.0,0,Not_Canceled
INN11504,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN00365,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2017,11,19,Online,0,0,0,81.9,2,Not_Canceled
INN28494,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN26945,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN12113,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN26137,2,0,1,2,Meal Plan 1,0,Room_Type 4,93,2018,3,25,Online,0,0,0,105.3,2,Canceled
INN23818,2,1,2,3,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,107.1,2,Canceled
INN15738,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,2,5,Online,0,0,0,67.5,0,Canceled
INN21368,2,0,1,4,Meal Plan 1,0,Room_Type 4,96,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
INN32205,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156.0,1,Canceled
INN21242,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN31437,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,6,20,Corporate,1,1,8,65.0,1,Not_Canceled
INN15093,2,0,1,0,Not Selected,0,Room_Type 1,37,2018,6,27,Online,0,0,0,89.1,1,Not_Canceled
INN09267,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,8,17,Online,0,0,0,124.0,1,Not_Canceled
INN29484,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Online,0,0,0,6.0,0,Not_Canceled
INN22268,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
INN06761,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
INN04900,0,2,0,3,Meal Plan 1,0,Room_Type 2,123,2018,3,30,Online,0,0,0,89.92,0,Canceled
INN17112,2,0,0,1,Meal Plan 2,0,Room_Type 1,5,2018,4,28,Online,0,0,0,130.13,0,Not_Canceled
INN32641,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN30792,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN25469,2,0,2,5,Not Selected,0,Room_Type 1,107,2018,12,21,Online,0,0,0,76.69,1,Not_Canceled
INN19787,2,0,1,0,Not Selected,0,Room_Type 1,150,2018,6,27,Online,0,0,0,85.5,1,Canceled
INN11624,2,0,0,3,Not Selected,0,Room_Type 1,23,2018,3,10,Online,0,0,0,82.33,0,Not_Canceled
INN33270,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN17718,2,0,0,2,Meal Plan 1,0,Room_Type 1,206,2018,8,4,Online,0,0,0,105.3,0,Canceled
INN21694,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,3,22,Online,0,0,0,137.0,0,Not_Canceled
INN01788,2,2,1,3,Meal Plan 1,0,Room_Type 7,71,2018,10,20,Online,0,0,0,263.91,0,Canceled
INN08969,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
