Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN30987,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
INN33330,2,0,0,2,Meal Plan 1,0,Room_Type 2,179,2018,8,31,Online,0,0,0,103.69,0,Canceled
INN09766,2,0,1,2,Not Selected,0,Room_Type 1,115,2018,5,9,Online,0,0,0,94.5,0,Canceled
INN02454,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,105.0,0,Not_Canceled
INN35175,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
INN11527,2,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,3,26,Online,0,0,0,146.0,0,Canceled
INN19463,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN25232,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,4,26,Offline,0,0,0,77.04,0,Not_Canceled
INN35513,2,0,1,3,Meal Plan 1,0,Room_Type 4,50,2018,10,31,Online,0,0,0,122.0,1,Not_Canceled
INN30759,2,0,0,3,Meal Plan 1,0,Room_Type 4,114,2018,5,24,Online,0,0,0,140.4,0,Not_Canceled
INN16134,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,6,11,Online,0,0,0,136.0,1,Not_Canceled
INN09684,2,0,1,2,Meal Plan 1,0,Room_Type 1,189,2018,10,28,Online,0,0,0,96.3,4,Not_Canceled
INN15490,2,0,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,25,Online,0,0,0,96.3,0,Canceled
INN08297,2,0,2,1,Not Selected,0,Room_Type 1,102,2018,10,2,Online,0,0,0,108.0,1,Not_Canceled
INN19538,1,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1,Not_Canceled
INN25904,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Online,0,0,0,136.0,1,Not_Canceled
INN19613,2,0,1,3,Meal Plan 1,0,Room_Type 4,112,2018,5,2,Online,0,0,0,107.95,1,Not_Canceled
INN21597,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,11,25,Offline,0,0,0,81.0,0,Not_Canceled
INN01062,1,0,0,4,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,121.5,1,Not_Canceled
INN08961,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,3,2,Offline,0,0,0,60.0,1,Not_Canceled
INN01792,2,0,1,1,Meal Plan 1,0,Room_Type 4,40,2018,8,13,Online,0,0,0,149.4,1,Not_Canceled
INN31403,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
INN33603,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,12,27,Online,0,0,0,119.0,1,Not_Canceled
INN10001,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN34375,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN23803,2,1,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,164.25,1,Canceled
INN18595,2,0,2,3,Meal Plan 1,0,Room_Type 1,65,2018,3,3,Online,0,0,0,73.95,2,Not_Canceled
INN27042,2,0,0,2,Not Selected,0,Room_Type 1,66,2018,4,13,Online,0,0,0,94.5,0,Not_Canceled
INN15012,2,0,0,3,Meal Plan 1,0,Room_Type 4,82,2018,4,26,Offline,0,0,0,90.95,0,Not_Canceled
INN31752,2,0,1,3,Meal Plan 1,0,Room_Type 4,121,2018,8,15,Online,0,0,0,125.55,1,Not_Canceled
INN25525,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,2017,10,26,Offline,0,0,0,75.0,0,Not_Canceled
INN08612,2,0,2,4,Meal Plan 1,0,Room_Type 1,116,2018,12,23,Online,0,0,0,88.4,1,Not_Canceled
INN27064,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN26188,1,0,1,5,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,2,Not_Canceled
INN26536,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN08917,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,1,21,Online,0,0,0,75.0,1,Not_Canceled
INN14449,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,3,29,Offline,0,0,0,67.32,1,Not_Canceled
INN28314,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN02675,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN04572,1,0,2,5,Not Selected,0,Room_Type 1,7,2017,12,23,Online,0,0,0,59.14,0,Not_Canceled
INN24902,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,6,22,Online,0,0,0,115.0,1,Not_Canceled
INN10804,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,50.0,0,Not_Canceled
INN29392,2,1,0,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,158.0,2,Not_Canceled
INN09807,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN07856,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,11,20,Offline,0,0,0,72.0,0,Not_Canceled
INN02010,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN25549,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN27344,2,0,1,4,Meal Plan 1,0,Room_Type 1,203,2018,8,8,Online,0,0,0,65.49,1,Not_Canceled
INN14248,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,1,0,2,67.0,0,Not_Canceled
INN26900,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,1,10,Online,0,0,0,63.37,0,Not_Canceled
INN17784,2,0,1,1,Meal Plan 1,1,Room_Type 1,9,2018,8,13,Online,0,0,0,165.0,3,Not_Canceled
INN01125,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,4,12,Online,0,0,0,117.67,0,Canceled
INN32017,2,0,2,4,Meal Plan 1,0,Room_Type 4,63,2018,9,1,Online,0,0,0,111.6,1,Not_Canceled
INN04516,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN19469,3,0,0,4,Meal Plan 1,0,Room_Type 4,72,2018,12,20,Online,0,0,0,119.0,2,Not_Canceled
INN25340,2,0,1,4,Meal Plan 1,0,Room_Type 1,290,2018,10,24,Online,0,0,0,90.95,2,Not_Canceled
INN11099,1,0,1,3,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,85.0,0,Not_Canceled
INN08766,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN09269,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,2,Online,0,0,0,73.81,0,Not_Canceled
INN36077,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,7,25,Online,0,0,0,137.7,0,Canceled
INN02890,2,0,0,5,Meal Plan 1,1,Room_Type 2,5,2017,12,22,Complementary,0,0,0,1.6,0,Not_Canceled
INN04130,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,7,14,Offline,0,0,0,72.25,0,Not_Canceled
INN32331,2,0,2,1,Meal Plan 1,0,Room_Type 4,132,2018,5,15,Online,0,0,0,114.3,1,Not_Canceled
INN20949,3,0,0,5,Meal Plan 1,0,Room_Type 4,88,2018,12,6,Online,0,0,0,140.0,1,Not_Canceled
INN12526,2,0,0,1,Not Selected,0,Room_Type 1,129,2018,7,6,Online,0,0,0,112.5,0,Canceled
INN18950,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,12,23,Online,0,0,0,102.4,0,Not_Canceled
INN26826,2,0,0,2,Meal Plan 1,0,Room_Type 4,124,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
INN08378,2,0,0,4,Not Selected,0,Room_Type 1,225,2018,10,5,Online,0,0,0,92.65,1,Canceled
INN19973,2,0,2,1,Not Selected,0,Room_Type 1,79,2018,4,17,Online,0,0,0,88.5,0,Canceled
INN01170,1,0,2,5,Meal Plan 1,0,Room_Type 1,20,2017,11,11,Online,0,0,0,68.85,1,Not_Canceled
INN00829,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN19145,2,0,0,3,Not Selected,0,Room_Type 1,67,2018,6,9,Online,0,0,0,116.1,1,Not_Canceled
INN21813,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN14398,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN29406,2,0,2,3,Meal Plan 1,0,Room_Type 1,190,2018,12,1,Offline,0,0,0,59.16,0,Not_Canceled
INN23196,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN19193,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,6,2,Online,0,0,0,100.3,0,Canceled
INN33182,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,2018,11,18,Online,0,0,0,85.0,1,Not_Canceled
INN11960,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,111.6,0,Canceled
INN26370,2,0,0,2,Not Selected,0,Room_Type 1,19,2018,2,23,Online,0,0,0,81.0,2,Not_Canceled
INN32600,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,1,12,Online,0,0,0,73.9,0,Not_Canceled
INN32143,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,7,16,Online,0,0,0,121.37,0,Canceled
INN24248,2,0,1,2,Meal Plan 1,0,Room_Type 4,17,2018,5,30,Online,0,0,0,102.15,0,Canceled
INN34319,1,0,1,3,Meal Plan 1,0,Room_Type 1,130,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN06568,3,0,0,2,Meal Plan 1,1,Room_Type 4,111,2018,8,11,Online,0,0,0,155.7,2,Not_Canceled
INN36133,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN01573,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,9,3,Online,0,0,0,131.0,1,Not_Canceled
INN35448,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
INN03742,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN11199,2,0,0,2,Meal Plan 1,0,Room_Type 2,181,2017,8,6,Online,0,0,0,76.5,2,Canceled
INN02246,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN32927,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,111.35,1,Not_Canceled
INN16722,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,8,18,Online,0,0,0,90.0,2,Not_Canceled
INN30981,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,2018,7,27,Online,0,0,0,149.4,0,Canceled
INN30949,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,12,25,Online,0,0,0,95.2,0,Canceled
INN07383,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,8,Online,0,0,0,84.0,1,Not_Canceled
INN00060,2,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,4,6,Online,0,0,0,99.3,1,Not_Canceled
INN16997,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
INN33875,1,0,2,4,Meal Plan 1,0,Room_Type 4,16,2018,4,30,Online,0,0,0,154.33,0,Canceled
INN32706,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,4,26,Online,0,0,0,93.08,1,Not_Canceled
INN33351,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN29921,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
INN35445,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,18,Online,0,0,0,140.0,2,Not_Canceled
INN15439,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
INN03183,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,75.0,0,Not_Canceled
INN22448,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN06929,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,25,Aviation,0,0,0,95.0,0,Not_Canceled
INN11857,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN31393,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
INN33149,2,0,2,5,Meal Plan 1,0,Room_Type 4,61,2018,10,14,Online,0,0,0,132.3,0,Canceled
INN25408,2,2,2,1,Meal Plan 1,0,Room_Type 6,34,2018,9,17,Online,0,0,0,207.9,0,Canceled
INN07780,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,95.2,0,Not_Canceled
INN03531,2,0,0,1,Not Selected,1,Room_Type 1,2,2018,1,16,Online,1,11,10,86.0,1,Not_Canceled
INN32320,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
INN14317,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,9,11,Online,0,0,0,116.75,1,Canceled
INN07539,2,0,1,3,Meal Plan 1,0,Room_Type 1,295,2018,7,21,Online,0,0,0,95.4,1,Not_Canceled
INN26362,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN07338,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,8,9,Online,0,0,0,103.5,1,Not_Canceled
INN23486,3,0,0,2,Meal Plan 1,0,Room_Type 4,73,2018,5,25,Online,0,0,0,159.3,2,Not_Canceled
INN12597,1,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,5,9,Online,0,0,0,89.25,0,Canceled
INN01714,2,2,0,3,Meal Plan 1,0,Room_Type 7,1,2018,4,13,Online,0,0,0,203.33,0,Canceled
INN33657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN34270,2,0,0,4,Meal Plan 1,0,Room_Type 4,148,2018,5,18,Online,0,0,0,86.43,1,Not_Canceled
INN16380,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN00008,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
INN22335,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,9,7,Offline,0,0,0,80.75,0,Not_Canceled
INN19740,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
INN31174,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN01248,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,10,14,Online,0,0,0,175.0,2,Not_Canceled
INN01933,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,2,12,Online,0,0,0,62.29,1,Not_Canceled
INN17491,2,1,0,3,Meal Plan 2,0,Room_Type 1,13,2018,7,19,Online,0,0,0,208.83,3,Not_Canceled
INN19390,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,11,2,Online,0,0,0,79.2,3,Not_Canceled
INN06563,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
INN31386,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,12,4,Online,0,0,0,74.8,1,Not_Canceled
INN03424,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,5,Online,0,0,0,89.0,0,Not_Canceled
INN33463,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2018,5,30,Online,0,0,0,100.73,1,Not_Canceled
INN31959,2,0,0,2,Meal Plan 1,1,Room_Type 4,18,2018,12,30,Online,0,0,0,157.0,2,Not_Canceled
INN11743,2,0,0,1,Not Selected,0,Room_Type 1,42,2018,3,22,Online,0,0,0,88.2,0,Not_Canceled
INN12871,2,0,0,4,Meal Plan 1,0,Room_Type 1,84,2018,4,27,Online,0,0,0,105.4,1,Not_Canceled
INN31112,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled
INN24576,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,25,Online,0,0,0,93.0,1,Not_Canceled
INN19737,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN09208,2,0,2,2,Not Selected,0,Room_Type 1,17,2018,12,2,Online,0,0,0,76.29,1,Not_Canceled
INN33822,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,0,Not_Canceled
INN04698,2,0,0,2,Meal Plan 1,0,Room_Type 4,60,2018,9,2,Online,0,0,0,123.3,0,Canceled
INN23671,2,0,0,1,Meal Plan 1,0,Room_Type 2,38,2018,2,13,Online,0,0,0,69.52,0,Not_Canceled
INN11890,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN07435,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN35122,2,0,0,3,Meal Plan 1,0,Room_Type 4,12,2017,10,6,Offline,0,0,0,75.0,0,Not_Canceled
INN24808,3,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,7,2,Online,0,0,0,125.8,0,Canceled
INN26002,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
INN16669,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2017,9,2,Offline,0,0,0,76.5,0,Not_Canceled
INN01241,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,3,7,Online,0,0,0,89.0,1,Canceled
INN05802,2,0,2,5,Meal Plan 1,0,Room_Type 4,29,2018,11,14,Online,0,0,0,70.88,1,Not_Canceled
INN27248,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,9,17,Online,0,0,0,184.0,0,Not_Canceled
INN23696,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,97.0,1,Not_Canceled
INN01560,1,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
INN04534,2,0,2,0,Not Selected,0,Room_Type 1,81,2018,4,10,Online,0,0,0,85.5,0,Canceled
INN09297,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,10,Offline,0,0,0,75.0,0,Canceled
INN27973,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,3,10,Online,0,0,0,106.33,1,Not_Canceled
INN17591,2,0,1,3,Meal Plan 1,1,Room_Type 4,17,2017,12,28,Online,0,0,0,136.0,1,Not_Canceled
INN23526,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Canceled
INN04000,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN09551,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN21408,2,1,1,0,Meal Plan 1,0,Room_Type 1,74,2018,6,27,Online,0,0,0,112.5,0,Not_Canceled
INN13045,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Online,0,0,0,93.6,1,Not_Canceled
INN01415,2,0,1,4,Meal Plan 1,0,Room_Type 4,25,2018,12,7,Online,0,0,0,96.9,2,Not_Canceled
INN21655,1,1,1,2,Meal Plan 1,0,Room_Type 1,6,2017,9,14,Online,0,0,0,109.0,2,Not_Canceled
INN19199,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN24778,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,5,13,Online,0,0,0,135.0,0,Canceled
INN16958,2,0,0,4,Meal Plan 1,0,Room_Type 4,52,2018,12,7,Online,0,0,0,96.9,0,Canceled
INN05427,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
INN08848,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,10,Complementary,0,0,0,0.0,0,Not_Canceled
INN01204,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,0,Not_Canceled
INN19726,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN08667,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Corporate,1,0,9,65.0,1,Not_Canceled
INN21039,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN22191,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,10,10,Online,0,0,0,118.8,2,Canceled
INN35370,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN17767,2,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,5,29,Online,0,0,0,108.16,1,Not_Canceled
INN03503,2,0,0,3,Meal Plan 1,0,Room_Type 1,175,2018,8,2,Online,0,0,0,105.3,0,Canceled
INN16370,2,0,1,2,Meal Plan 1,0,Room_Type 1,82,2017,11,2,Online,0,0,0,72.25,2,Not_Canceled
INN29892,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,21,Online,0,0,0,176.0,0,Not_Canceled
INN09543,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,100.0,0,Not_Canceled
INN32684,1,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,3,9,Online,0,0,0,99.0,1,Not_Canceled
INN00268,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
INN27691,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
INN29212,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled
INN29445,3,0,0,4,Meal Plan 1,0,Room_Type 4,106,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN01973,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
INN23158,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN28050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Corporate,1,0,11,65.0,1,Not_Canceled
INN06894,2,0,2,0,Meal Plan 1,0,Room_Type 4,7,2018,4,10,Online,0,0,0,124.0,1,Not_Canceled
INN03488,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
INN35089,2,1,2,3,Meal Plan 1,0,Room_Type 1,92,2018,8,20,Online,0,0,0,134.1,1,Canceled
INN32267,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,2018,1,24,Online,0,0,0,70.3,1,Not_Canceled
INN02038,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Offline,1,2,6,65.0,0,Not_Canceled
INN01123,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,4,28,Online,0,0,0,95.24,1,Not_Canceled
INN18517,2,0,2,6,Meal Plan 1,0,Room_Type 1,49,2017,10,23,Online,0,0,0,94.5,1,Not_Canceled
INN00517,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,10,Online,0,0,0,93.78,1,Canceled
INN07831,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN10412,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN25873,2,2,0,1,Meal Plan 1,0,Room_Type 6,36,2018,12,30,Online,0,0,0,206.0,0,Not_Canceled
INN16623,1,0,2,4,Meal Plan 1,0,Room_Type 1,106,2018,11,6,Corporate,0,0,0,79.0,0,Canceled
INN07193,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Online,0,0,0,125.1,0,Canceled
INN11649,2,0,0,1,Meal Plan 1,0,Room_Type 6,17,2018,12,31,Online,0,0,0,208.0,0,Not_Canceled
INN00891,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,59.5,0,Not_Canceled
INN12617,2,1,1,0,Meal Plan 1,0,Room_Type 1,2,2018,2,8,Online,0,0,0,109.0,1,Not_Canceled
INN18506,1,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,3,Online,0,0,0,156.0,0,Not_Canceled
INN31269,2,0,1,3,Meal Plan 1,0,Room_Type 1,230,2018,12,12,Online,0,0,0,82.95,1,Not_Canceled
INN22109,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2017,12,4,Complementary,0,0,0,0.0,1,Not_Canceled
INN21243,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2,Not_Canceled
INN00075,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2017,10,25,Offline,0,0,0,75.0,0,Not_Canceled
INN32858,2,0,2,5,Meal Plan 1,0,Room_Type 1,9,2017,12,27,Offline,1,1,0,70.0,0,Not_Canceled
INN27586,2,0,2,2,Meal Plan 1,0,Room_Type 2,159,2018,10,30,Online,0,0,0,83.5,2,Canceled
INN12984,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,8,Online,0,0,0,149.0,0,Not_Canceled
INN11068,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN19614,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,7,8,Online,1,0,2,125.1,1,Not_Canceled
INN02341,2,0,4,8,Meal Plan 1,0,Room_Type 1,13,2018,11,3,Online,0,0,0,124.52,1,Not_Canceled
