Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN26386,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,63.2,1,Not_Canceled
INN04196,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN13540,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,9,8,Online,0,0,0,105.0,1,Not_Canceled
INN00261,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,166.0,3,Not_Canceled
INN33226,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,9,9,Offline,0,0,0,108.72,0,Not_Canceled
INN07956,2,0,2,5,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Offline,0,0,0,75.0,1,Not_Canceled
INN30971,3,0,0,3,Meal Plan 2,0,Room_Type 4,151,2018,8,17,Online,0,0,0,204.0,0,Canceled
INN26470,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN21662,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,16,Online,0,0,0,67.5,1,Not_Canceled
INN10160,2,1,0,2,Not Selected,0,Room_Type 1,1,2018,11,30,Online,0,0,0,70.4,1,Not_Canceled
INN22496,2,0,1,5,Meal Plan 1,0,Room_Type 4,110,2018,8,1,Online,0,0,0,120.3,1,Not_Canceled
INN34007,2,0,0,4,Not Selected,0,Room_Type 1,102,2018,12,13,Online,0,0,0,74.8,3,Not_Canceled
INN01171,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,12,24,Online,0,0,0,88.4,1,Not_Canceled
INN04241,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
INN16804,2,0,2,4,Meal Plan 1,0,Room_Type 1,81,2017,9,16,Online,0,0,0,89.25,0,Not_Canceled
INN12220,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,72.25,2,Not_Canceled
INN34152,2,1,0,1,Meal Plan 1,0,Room_Type 4,71,2018,8,19,Online,0,0,0,152.1,0,Canceled
INN17496,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,1,29,Offline,0,0,0,60.0,1,Not_Canceled
INN14234,2,0,1,2,Meal Plan 1,0,Room_Type 4,69,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN21056,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,10,3,Online,0,0,0,133.75,1,Not_Canceled
INN14438,2,0,0,2,Not Selected,0,Room_Type 1,37,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled
INN09380,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,2018,1,4,Online,0,0,0,76.25,1,Not_Canceled
INN13754,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN17143,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,120.0,0,Not_Canceled
INN02288,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,8,28,Offline,0,0,0,80.75,2,Not_Canceled
INN27209,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,12,Online,0,0,0,174.0,1,Not_Canceled
INN33938,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,30,Corporate,0,0,0,73.0,1,Not_Canceled
INN29072,2,0,0,3,Meal Plan 1,1,Room_Type 1,46,2018,12,7,Online,0,0,0,102.6,2,Not_Canceled
INN18751,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN13320,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,9,6,Offline,0,0,0,80.75,1,Not_Canceled
INN23807,2,0,0,2,Not Selected,0,Room_Type 1,117,2018,5,3,Online,0,0,0,94.5,1,Not_Canceled
INN05224,2,0,0,4,Meal Plan 2,0,Room_Type 4,36,2018,11,15,Online,0,0,0,99.48,1,Canceled
INN18240,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN12855,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2017,9,10,Offline,0,0,0,97.0,0,Not_Canceled
INN25508,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,9,3,Online,0,0,0,80.85,1,Not_Canceled
INN04286,2,0,1,1,Not Selected,0,Room_Type 1,15,2018,1,23,Online,0,0,0,76.5,0,Not_Canceled
INN27352,2,0,0,4,Meal Plan 1,0,Room_Type 1,91,2018,6,15,Online,0,0,0,136.35,2,Not_Canceled
INN23445,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN17519,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,8,Online,0,0,0,143.28,0,Canceled
INN30435,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,10,Online,0,0,0,114.41,2,Not_Canceled
INN08786,3,0,0,1,Meal Plan 1,0,Room_Type 4,186,2018,11,3,Online,0,0,0,123.3,0,Canceled
INN07816,1,0,1,3,Meal Plan 1,0,Room_Type 5,143,2018,7,18,Corporate,0,0,0,106.0,0,Not_Canceled
INN14327,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,126.0,2,Not_Canceled
INN15412,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN04887,3,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,6,13,Online,0,0,0,137.0,3,Not_Canceled
INN01153,2,0,2,3,Meal Plan 1,0,Room_Type 4,118,2018,5,1,Online,0,0,0,107.95,0,Not_Canceled
INN18710,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN26203,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,12,Offline,0,0,0,80.75,0,Not_Canceled
INN08111,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,87.0,0,Not_Canceled
INN02245,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN26025,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN32013,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
INN16060,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN21559,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,11,3,Online,0,0,0,129.6,2,Not_Canceled
INN25501,3,0,2,1,Meal Plan 1,0,Room_Type 4,85,2018,6,26,Online,0,0,0,134.7,2,Not_Canceled
INN04688,2,0,2,2,Meal Plan 1,0,Room_Type 4,73,2018,12,25,Online,0,0,0,96.9,1,Not_Canceled
INN01580,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Online,0,0,0,138.0,0,Canceled
INN14983,2,0,1,3,Meal Plan 1,0,Room_Type 1,141,2018,8,22,Online,0,0,0,103.05,0,Canceled
INN13385,1,0,0,1,Meal Plan 1,1,Room_Type 1,22,2018,10,13,Corporate,1,0,1,67.0,0,Not_Canceled
INN02787,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN09919,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,5,16,Online,0,0,0,116.1,1,Not_Canceled
INN06588,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
INN14044,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,2018,3,17,Online,0,0,0,72.12,1,Canceled
INN20777,1,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,6,27,Online,0,0,0,104.4,0,Canceled
INN05650,2,0,3,7,Meal Plan 2,0,Room_Type 1,148,2018,7,1,Offline,0,0,0,102.25,0,Not_Canceled
INN10365,3,0,2,0,Meal Plan 1,0,Room_Type 4,13,2018,7,24,Online,0,0,0,187.0,1,Not_Canceled
INN15987,2,1,1,3,Meal Plan 1,0,Room_Type 1,91,2018,8,1,Online,0,0,0,134.1,2,Not_Canceled
INN06151,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,12,Online,0,0,0,105.3,0,Not_Canceled
INN15960,2,0,0,3,Not Selected,0,Room_Type 1,5,2017,9,1,Online,0,0,0,96.0,0,Not_Canceled
INN02457,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
INN09105,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
INN01210,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,5,10,Corporate,1,0,2,65.0,0,Not_Canceled
INN33433,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN05609,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
INN05562,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN07188,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,10,17,Online,0,0,0,118.8,2,Not_Canceled
INN20111,2,0,2,2,Meal Plan 1,0,Room_Type 1,85,2018,8,13,Online,0,0,0,126.9,1,Not_Canceled
INN09129,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
INN27415,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN29565,2,0,1,3,Meal Plan 1,0,Room_Type 1,51,2018,3,7,Online,0,0,0,75.95,1,Not_Canceled
INN32413,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Canceled
INN14169,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN26084,2,0,2,4,Meal Plan 1,0,Room_Type 4,11,2018,4,6,Online,0,0,0,130.33,0,Not_Canceled
INN25432,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN07757,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,4,1,Online,0,0,0,90.9,0,Canceled
INN19433,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
INN21684,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,3,26,Online,0,0,0,99.45,0,Canceled
INN15311,2,0,2,3,Not Selected,0,Room_Type 1,10,2018,2,20,Online,0,0,0,81.0,0,Not_Canceled
INN18902,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,6,21,Corporate,0,0,0,100.0,0,Not_Canceled
INN26812,2,0,2,3,Meal Plan 2,0,Room_Type 1,14,2018,8,19,Online,0,0,0,178.8,0,Canceled
INN28093,3,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,8,16,Online,0,0,0,168.3,2,Not_Canceled
INN06427,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,15,Offline,0,0,0,82.0,1,Not_Canceled
INN20597,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN13240,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN15880,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,11,25,Online,0,0,0,88.0,0,Canceled
INN18885,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN21747,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,10,25,Online,0,0,0,66.49,1,Not_Canceled
INN33222,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,5,13,Online,0,0,0,216.0,0,Canceled
INN14812,1,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,4,18,Online,0,0,0,95.0,0,Canceled
INN04838,1,0,0,3,Not Selected,0,Room_Type 1,65,2018,9,27,Online,0,0,0,125.1,1,Not_Canceled
INN17228,2,0,2,4,Meal Plan 1,0,Room_Type 4,228,2018,10,5,Online,0,0,0,115.6,2,Canceled
INN00040,2,0,2,1,Meal Plan 1,0,Room_Type 4,186,2018,7,30,Online,0,0,0,121.8,1,Canceled
INN20701,2,2,1,4,Meal Plan 1,0,Room_Type 6,44,2018,10,17,Online,0,0,0,208.62,0,Canceled
INN12133,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2017,9,25,Online,0,0,0,190.0,1,Not_Canceled
INN11136,2,2,0,4,Meal Plan 1,0,Room_Type 6,6,2018,11,9,Online,0,0,0,212.72,0,Canceled
INN08703,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,11,4,Online,0,0,0,80.47,1,Canceled
INN04022,2,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,4,17,Online,0,0,0,110.08,2,Not_Canceled
INN04031,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,12,7,Online,0,0,0,81.3,0,Not_Canceled
INN34611,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN06529,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,11,18,Online,0,0,0,94.67,2,Not_Canceled
INN20562,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,91.0,0,Not_Canceled
INN06039,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,26,Online,0,0,0,70.07,0,Not_Canceled
INN32134,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN00961,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,96.0,1,Not_Canceled
INN17151,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN14599,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
INN21583,1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,Not_Canceled
INN22254,2,1,0,2,Meal Plan 1,0,Room_Type 4,8,2017,9,8,Online,0,0,0,92.4,3,Not_Canceled
INN10549,1,0,2,7,Not Selected,0,Room_Type 1,35,2018,12,7,Online,0,0,0,79.2,0,Canceled
INN21499,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN24843,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN36174,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN11074,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN29188,3,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,12,22,Offline,0,0,0,92.65,0,Not_Canceled
INN08707,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,9,28,Online,0,0,0,129.0,2,Not_Canceled
INN24819,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN19662,2,0,0,2,Not Selected,0,Room_Type 1,135,2018,6,28,Online,0,0,0,90.0,1,Not_Canceled
INN27382,2,1,0,1,Meal Plan 1,0,Room_Type 1,38,2018,8,10,Online,0,0,0,152.1,1,Not_Canceled
INN28471,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN35290,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN22370,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN23524,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,10,16,Offline,0,0,0,95.0,0,Not_Canceled
INN02323,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,9,22,Online,0,0,0,150.5,1,Not_Canceled
INN31086,2,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,2,28,Online,0,0,0,112.5,0,Canceled
INN29943,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
INN32481,2,0,2,5,Meal Plan 1,0,Room_Type 4,114,2018,4,30,Online,0,0,0,106.74,1,Canceled
INN27601,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,9,9,Online,0,0,0,135.0,0,Canceled
INN21000,2,2,1,3,Meal Plan 2,0,Room_Type 6,138,2018,7,4,Online,0,0,0,218.03,0,Canceled
INN21289,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
INN21024,2,0,1,2,Meal Plan 1,0,Room_Type 4,119,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN24024,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,2,11,Online,0,0,0,65.52,0,Not_Canceled
INN26227,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN17006,2,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,2,17,Complementary,1,3,12,0.0,1,Not_Canceled
INN00951,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,3,28,Online,0,0,0,80.1,0,Canceled
INN24526,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN21542,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,0,0,0,0.0,0,Not_Canceled
INN12221,2,0,0,4,Meal Plan 1,0,Room_Type 2,33,2017,8,5,Online,0,0,0,67.5,1,Canceled
INN33903,3,0,2,1,Meal Plan 1,0,Room_Type 1,103,2018,12,31,Offline,0,0,0,205.0,0,Canceled
INN35514,2,0,0,3,Not Selected,0,Room_Type 1,32,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled
INN20026,2,0,2,5,Meal Plan 1,0,Room_Type 1,46,2018,10,31,Offline,0,0,0,112.0,0,Not_Canceled
INN00046,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN16761,2,0,2,2,Not Selected,0,Room_Type 1,156,2018,7,1,Online,0,0,0,80.75,1,Not_Canceled
INN23241,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,22,Online,0,0,0,175.0,1,Not_Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN04622,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,9,8,Online,0,0,0,124.0,1,Not_Canceled
INN12659,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,8,Online,0,0,0,88.4,1,Not_Canceled
INN14718,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Canceled
INN36072,2,2,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,3,Online,0,0,0,174.0,2,Not_Canceled
INN32810,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,Online,0,0,0,86.0,0,Not_Canceled
INN17200,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN15879,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,4,16,Online,0,0,0,152.0,0,Canceled
INN12863,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN22913,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,0,Not_Canceled
INN11516,3,0,1,2,Meal Plan 1,0,Room_Type 4,99,2018,7,15,Online,0,0,0,137.7,2,Not_Canceled
INN35742,2,0,1,2,Meal Plan 1,1,Room_Type 1,84,2017,8,3,Online,0,0,0,85.5,1,Not_Canceled
INN01572,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Online,0,0,0,110.0,0,Canceled
INN28625,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
INN21223,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,2018,7,5,Online,0,0,0,0.0,1,Not_Canceled
INN30143,2,0,0,1,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN15320,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN11076,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,4,1,Online,0,0,0,101.31,0,Canceled
INN25541,1,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN07169,2,0,2,5,Meal Plan 1,0,Room_Type 1,156,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN19514,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN06466,1,0,0,2,Meal Plan 1,0,Room_Type 4,112,2018,8,17,Online,0,0,0,131.4,0,Canceled
INN12728,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN05625,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,12,10,Online,0,0,0,89.89,0,Not_Canceled
INN08470,2,0,1,1,Meal Plan 1,0,Room_Type 4,10,2018,5,21,Offline,0,0,0,107.0,0,Not_Canceled
INN11032,0,2,2,3,Meal Plan 1,0,Room_Type 2,40,2018,4,30,Online,0,0,0,127.83,1,Not_Canceled
INN01239,3,0,1,3,Meal Plan 1,0,Room_Type 5,102,2018,5,5,Online,0,0,0,150.45,1,Not_Canceled
INN28589,2,0,0,1,Meal Plan 1,0,Room_Type 1,76,2018,11,22,Online,0,0,0,93.6,1,Not_Canceled
INN14240,2,1,1,3,Meal Plan 1,0,Room_Type 1,217,2018,9,12,Online,0,0,0,119.85,2,Canceled
INN06629,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN31239,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN14867,2,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1,Canceled
INN34503,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,8,16,Online,0,0,0,150.0,1,Not_Canceled
INN03558,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,2,2,Offline,0,0,0,62.8,0,Not_Canceled
INN33203,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,90.6,0,Not_Canceled
INN18720,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,9,14,Online,0,0,0,129.6,1,Not_Canceled
INN30989,2,1,2,7,Meal Plan 1,0,Room_Type 1,139,2018,7,13,Online,0,0,0,86.92,0,Canceled
INN09316,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,151.0,1,Not_Canceled
INN12227,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN13212,2,0,2,5,Meal Plan 1,0,Room_Type 6,57,2018,9,3,Online,0,0,0,135.99,1,Not_Canceled
INN20572,3,0,2,1,Meal Plan 1,0,Room_Type 4,61,2017,11,21,Offline,0,0,0,90.0,0,Not_Canceled
INN06498,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,4,20,Online,0,0,0,146.7,2,Not_Canceled
INN24861,1,0,0,3,Meal Plan 1,0,Room_Type 2,3,2018,9,20,Online,0,0,0,155.68,4,Not_Canceled
INN15362,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN24151,2,0,2,5,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,105.3,0,Canceled
INN35445,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,18,Online,0,0,0,140.0,2,Not_Canceled
INN10570,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,6,16,Corporate,1,0,1,95.0,0,Not_Canceled
INN32797,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,9,24,Online,0,0,0,121.5,2,Canceled
INN16383,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN23165,3,0,2,5,Meal Plan 1,0,Room_Type 4,153,2018,10,17,Online,0,0,0,151.2,3,Not_Canceled
INN29213,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,11,27,Offline,0,0,0,46.4,0,Not_Canceled
INN24514,2,2,0,1,Meal Plan 1,1,Room_Type 6,75,2018,1,2,Online,0,0,0,180.2,1,Not_Canceled
INN04167,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,1,Not_Canceled
INN34522,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Offline,0,0,0,75.0,0,Not_Canceled
INN17539,2,2,0,4,Meal Plan 1,0,Room_Type 6,118,2018,5,24,Online,0,0,0,187.85,0,Canceled
INN08058,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
INN05190,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,57.5,0,Not_Canceled
INN15783,2,0,1,0,Meal Plan 1,1,Room_Type 1,65,2018,12,18,Corporate,1,0,5,87.0,0,Not_Canceled
INN32559,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
INN33759,2,1,1,1,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Online,0,0,0,119.0,0,Not_Canceled
INN27729,2,0,2,4,Meal Plan 1,0,Room_Type 1,118,2018,11,13,Online,0,0,0,86.67,1,Not_Canceled
INN25594,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN21192,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN16468,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,26,Online,0,0,0,169.0,1,Not_Canceled
