Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28618,2,0,1,2,Meal Plan 2,0,Room_Type 1,3,2018,1,29,Online,0,0,0,130.0,1,Not_Canceled
INN10752,3,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,7,28,Online,0,0,0,123.93,0,Canceled
INN05129,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2,Not_Canceled
INN28983,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN07797,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN04555,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN01986,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,4,11,Corporate,1,0,14,65.0,1,Not_Canceled
INN23448,2,1,1,2,Meal Plan 1,0,Room_Type 1,206,2018,10,24,Online,0,0,0,112.5,1,Canceled
INN03174,2,0,1,4,Not Selected,0,Room_Type 1,196,2018,8,3,Online,0,0,0,80.75,1,Not_Canceled
INN07435,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN31868,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN13436,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,11,25,Online,0,0,0,70.82,0,Not_Canceled
INN26835,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN11849,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,7,28,Online,0,0,0,148.0,1,Not_Canceled
INN07075,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN03973,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Online,0,0,0,80.8,0,Not_Canceled
INN02317,2,0,1,4,Meal Plan 1,0,Room_Type 4,48,2018,9,26,Online,0,0,0,154.98,2,Not_Canceled
INN23139,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN16153,2,0,2,3,Meal Plan 1,0,Room_Type 1,333,2018,12,10,Online,0,0,0,73.95,0,Canceled
INN33303,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
INN35854,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,2,Not_Canceled
INN04167,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,1,Not_Canceled
INN18742,2,0,2,3,Meal Plan 1,0,Room_Type 4,59,2018,4,28,Online,0,0,0,128.69,0,Canceled
INN18650,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,72.5,0,Not_Canceled
INN25079,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,4,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN14275,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
INN01239,3,0,1,3,Meal Plan 1,0,Room_Type 5,102,2018,5,5,Online,0,0,0,150.45,1,Not_Canceled
INN08476,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,1,18,Online,0,0,0,80.0,0,Not_Canceled
INN18193,2,0,1,4,Meal Plan 1,0,Room_Type 1,109,2018,4,20,Online,0,0,0,77.89,1,Not_Canceled
INN07411,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN25522,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,2018,3,13,Offline,0,0,0,63.58,0,Not_Canceled
INN13854,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,8,16,Online,0,0,0,151.0,1,Not_Canceled
INN12000,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN18793,2,0,3,5,Meal Plan 1,0,Room_Type 1,86,2018,4,25,Online,0,0,0,105.4,1,Canceled
INN27605,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN17438,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN26783,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN08497,1,0,1,4,Meal Plan 1,0,Room_Type 1,18,2018,6,13,Online,0,0,0,92.4,1,Not_Canceled
INN23533,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,1,7,Online,0,0,0,89.0,0,Not_Canceled
INN14640,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN21945,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN09160,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,7,Offline,0,0,0,65.0,0,Not_Canceled
INN34835,2,0,2,5,Meal Plan 1,0,Room_Type 1,97,2018,9,9,Online,0,0,0,135.9,0,Canceled
INN02366,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,13,Online,0,0,0,120.0,2,Not_Canceled
INN21201,2,0,0,1,Meal Plan 2,0,Room_Type 1,29,2018,12,17,Online,0,0,0,144.0,0,Not_Canceled
INN02428,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN19067,2,1,2,1,Meal Plan 1,0,Room_Type 1,60,2018,11,20,Online,0,0,0,109.8,0,Not_Canceled
INN18431,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Not_Canceled
INN20708,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,9,Online,0,0,0,95.0,0,Not_Canceled
INN31040,2,0,1,4,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,0,0,0,68.07,1,Not_Canceled
INN13772,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2018,6,19,Online,0,0,0,122.4,0,Canceled
INN12604,2,0,2,1,Meal Plan 1,0,Room_Type 1,110,2018,4,9,Online,0,0,0,93.3,0,Not_Canceled
INN09773,2,0,0,4,Meal Plan 1,0,Room_Type 1,176,2018,7,12,Online,0,0,0,90.95,0,Canceled
INN13960,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN01324,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN31617,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN21831,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,6,22,Online,0,0,0,94.5,1,Not_Canceled
INN02816,2,0,1,3,Not Selected,0,Room_Type 1,104,2018,4,18,Online,0,0,0,72.25,1,Canceled
INN31596,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN20419,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,2,Not_Canceled
INN11622,2,1,0,3,Meal Plan 1,0,Room_Type 1,172,2018,10,4,Online,0,0,0,108.9,0,Canceled
INN31207,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,24,Online,0,0,0,75.95,1,Not_Canceled
INN35018,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,114.48,2,Not_Canceled
INN35474,2,0,0,2,Not Selected,0,Room_Type 1,20,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN12360,2,0,2,7,Meal Plan 1,0,Room_Type 4,139,2018,7,13,Online,0,0,0,130.99,0,Canceled
INN12134,2,1,2,5,Meal Plan 1,0,Room_Type 1,260,2018,10,22,Online,0,0,0,108.68,3,Not_Canceled
INN20840,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,11,22,Offline,1,0,1,75.0,1,Not_Canceled
INN15560,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN23609,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN23899,2,0,0,1,Not Selected,0,Room_Type 1,16,2018,2,20,Online,0,0,0,79.0,1,Not_Canceled
INN23738,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN20406,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN05195,2,0,0,2,Meal Plan 1,0,Room_Type 1,62,2018,8,10,Online,0,0,0,135.9,2,Not_Canceled
INN20993,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN00328,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN01175,2,1,2,3,Meal Plan 1,0,Room_Type 1,153,2018,12,29,Online,0,0,0,122.91,0,Not_Canceled
INN09521,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,27,Online,0,0,0,120.0,0,Not_Canceled
INN04386,3,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,100.0,1,Not_Canceled
INN29731,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,Canceled
INN31369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN23674,3,0,1,4,Meal Plan 1,0,Room_Type 1,73,2018,5,9,Online,0,0,0,150.45,0,Canceled
INN21854,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN14490,2,0,0,4,Meal Plan 1,0,Room_Type 4,50,2017,11,10,Offline,0,0,0,69.0,0,Not_Canceled
INN03247,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,2,Online,0,0,0,102.7,0,Not_Canceled
INN36002,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN09224,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,13,Offline,0,0,0,60.0,0,Not_Canceled
INN21088,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN14281,2,2,1,4,Meal Plan 1,0,Room_Type 6,138,2018,7,11,Online,0,0,0,169.15,0,Canceled
INN04675,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,5,15,Online,0,0,0,104.55,2,Not_Canceled
INN23799,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2018,5,14,Offline,0,0,0,95.0,1,Not_Canceled
INN12005,1,0,0,3,Not Selected,0,Room_Type 1,110,2018,11,2,Online,0,0,0,85.87,1,Not_Canceled
INN10729,2,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,9,28,Online,0,0,0,115.6,0,Canceled
INN11535,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN35172,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN26651,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,4,2,Online,0,0,0,117.9,0,Canceled
INN27917,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,5,9,Online,0,0,0,119.85,0,Not_Canceled
INN14583,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,8,23,Online,0,0,0,129.0,1,Canceled
INN17313,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN28113,2,1,0,3,Meal Plan 1,0,Room_Type 1,75,2017,7,28,Online,0,0,0,91.38,0,Not_Canceled
INN06353,2,1,2,4,Meal Plan 1,0,Room_Type 4,95,2018,8,24,Online,0,0,0,131.4,1,Canceled
INN10521,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
INN14499,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN20352,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN00089,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,12,10,Online,1,0,5,95.0,0,Not_Canceled
INN01253,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,8,17,Corporate,0,0,0,79.0,0,Not_Canceled
INN13139,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN20386,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN34379,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,8,17,Offline,0,0,0,146.0,2,Not_Canceled
INN30698,2,0,0,4,Meal Plan 1,0,Room_Type 4,85,2018,4,19,Online,0,0,0,124.53,0,Canceled
INN13843,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,6,1,Online,0,0,0,89.1,2,Not_Canceled
INN27501,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,4,26,Online,0,0,0,109.8,1,Not_Canceled
INN07286,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,0,Canceled
INN32620,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,99.45,0,Canceled
INN01752,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN09228,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,9,29,Online,0,0,0,111.35,2,Canceled
INN24060,2,0,0,2,Not Selected,0,Room_Type 1,140,2018,8,12,Online,0,0,0,112.5,1,Not_Canceled
INN21976,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
INN13867,2,1,1,0,Meal Plan 1,0,Room_Type 1,186,2018,8,28,Online,0,0,0,112.5,0,Canceled
INN28395,2,0,0,4,Meal Plan 1,0,Room_Type 1,87,2018,8,31,Online,0,0,0,131.4,2,Not_Canceled
INN14364,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN14429,2,0,1,2,Meal Plan 1,0,Room_Type 1,100,2018,3,25,Offline,0,0,0,38.67,0,Not_Canceled
INN06725,2,0,1,2,Meal Plan 1,0,Room_Type 2,97,2017,10,19,Online,0,0,0,68.65,2,Not_Canceled
INN21927,2,0,0,4,Meal Plan 1,0,Room_Type 4,213,2018,8,31,Online,0,0,0,118.15,1,Canceled
INN29510,2,0,2,1,Meal Plan 2,0,Room_Type 1,128,2018,6,26,Offline,0,0,0,142.25,0,Not_Canceled
INN22194,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
INN30826,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Canceled
INN34626,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Offline,0,0,0,87.0,0,Not_Canceled
INN07756,2,2,1,0,Meal Plan 1,0,Room_Type 6,3,2018,8,1,Online,0,0,0,201.0,1,Not_Canceled
INN22810,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2018,1,17,Online,0,0,0,83.0,1,Not_Canceled
INN08578,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,10,29,Online,0,0,0,146.67,1,Not_Canceled
INN01865,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
INN25364,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN21798,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN26265,2,0,0,2,Meal Plan 1,0,Room_Type 4,148,2018,7,8,Online,0,0,0,136.8,1,Canceled
INN33432,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,7,21,Online,0,0,0,122.4,1,Not_Canceled
INN09058,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled
INN34109,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN35656,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN22689,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,6,27,Online,0,0,0,76.47,1,Not_Canceled
INN24635,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN03662,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,29,Corporate,0,0,0,120.0,0,Not_Canceled
INN28529,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,4,15,Online,0,0,0,96.3,1,Not_Canceled
INN08445,3,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,8,19,Online,0,0,0,152.1,3,Not_Canceled
INN10402,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN24752,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,7,13,Offline,0,0,0,112.0,0,Canceled
INN20629,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,2,6,Online,0,0,0,86.0,1,Not_Canceled
INN24255,2,0,2,3,Not Selected,0,Room_Type 1,89,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
INN08311,2,1,1,3,Not Selected,0,Room_Type 1,179,2018,8,25,Online,0,0,0,98.25,1,Canceled
INN24326,2,0,0,3,Meal Plan 1,1,Room_Type 1,157,2018,8,10,Online,0,0,0,123.3,2,Canceled
INN25316,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Not_Canceled
INN18511,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,123.5,3,Not_Canceled
INN19872,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,11,14,Online,0,0,0,65.1,1,Not_Canceled
INN28489,2,0,0,2,Not Selected,0,Room_Type 1,177,2018,8,16,Online,0,0,0,94.5,1,Not_Canceled
INN10049,2,1,2,2,Meal Plan 1,0,Room_Type 1,52,2018,12,4,Online,0,0,0,103.7,3,Not_Canceled
INN33979,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,2018,2,15,Online,0,0,0,58.91,2,Not_Canceled
INN25094,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,5,23,Online,0,0,0,127.0,0,Canceled
INN20168,2,0,1,0,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,1,Canceled
INN07335,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,17,Online,0,0,0,85.0,1,Not_Canceled
INN24388,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,5,6,Online,0,0,0,126.9,0,Canceled
INN27804,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
INN06883,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,3,23,Offline,0,0,0,60.0,0,Not_Canceled
INN35879,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
INN04585,2,0,2,2,Not Selected,0,Room_Type 1,1,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
INN08796,2,0,0,3,Not Selected,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
INN02096,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
INN22738,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN09799,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,22,Online,0,0,0,100.87,1,Not_Canceled
INN20738,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN07660,2,0,2,3,Meal Plan 1,0,Room_Type 4,17,2018,4,14,Online,0,0,0,96.26,1,Not_Canceled
INN13425,3,0,1,1,Meal Plan 1,0,Room_Type 4,51,2018,7,11,Online,0,0,0,142.2,0,Canceled
INN27329,2,2,2,1,Meal Plan 1,0,Room_Type 6,12,2018,12,10,Online,0,0,0,176.33,0,Not_Canceled
INN20341,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,3,12,Offline,0,0,0,58.0,1,Not_Canceled
INN01749,2,0,2,4,Not Selected,0,Room_Type 1,217,2018,8,7,Online,0,0,0,80.75,1,Not_Canceled
INN20281,2,0,2,2,Meal Plan 1,0,Room_Type 4,27,2018,5,21,Online,0,0,0,137.6,0,Canceled
INN12688,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,11,7,Aviation,0,0,0,79.0,0,Canceled
INN09849,3,0,0,3,Meal Plan 1,0,Room_Type 4,142,2018,8,11,Online,0,0,0,146.7,0,Canceled
INN26509,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,7,13,Online,0,0,0,208.0,0,Canceled
INN08076,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,8,19,Online,0,0,0,136.0,1,Canceled
INN01539,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
INN01960,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN35686,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,8,Online,0,0,0,88.83,1,Not_Canceled
INN07050,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,30,Online,0,0,0,127.0,0,Not_Canceled
INN28877,2,0,2,0,Not Selected,0,Room_Type 1,1,2017,12,27,Online,0,0,0,68.0,0,Not_Canceled
INN13771,2,0,2,7,Not Selected,0,Room_Type 1,252,2018,12,28,Online,0,0,0,69.42,1,Canceled
INN11190,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,5,21,Online,0,0,0,159.3,1,Not_Canceled
INN25250,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,10,7,Online,0,0,0,170.0,2,Not_Canceled
INN03709,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,10,31,Offline,0,0,0,59.5,0,Not_Canceled
INN03363,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN21256,3,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,159.3,0,Canceled
INN16128,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN10085,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,26,Online,0,0,0,97.0,0,Canceled
INN34526,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,10,11,Online,0,0,0,151.5,3,Not_Canceled
INN15205,2,0,1,2,Meal Plan 1,0,Room_Type 1,318,2018,9,16,Offline,0,0,0,80.75,0,Not_Canceled
INN00023,2,0,2,4,Meal Plan 1,0,Room_Type 1,2,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
INN05729,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,8,19,Online,0,0,0,78.0,0,Canceled
INN00111,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN28237,2,0,2,3,Meal Plan 1,0,Room_Type 1,250,2018,9,8,Online,0,0,0,100.3,2,Canceled
INN10656,2,0,2,2,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,130.0,2,Canceled
INN13095,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2017,12,4,Online,0,0,0,72.25,1,Not_Canceled
INN24644,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
INN31957,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,21,Corporate,0,0,0,96.0,0,Not_Canceled
INN25079,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,4,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN07555,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
INN29983,3,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,29,Online,0,0,0,159.3,0,Not_Canceled
INN27865,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
INN11053,2,1,2,5,Meal Plan 1,1,Room_Type 1,188,2018,8,9,Online,0,0,0,123.75,2,Canceled
INN16072,1,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,5,15,Online,0,0,0,140.4,1,Not_Canceled
INN14893,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Not_Canceled
INN03594,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN32623,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN31624,2,0,1,4,Not Selected,0,Room_Type 1,75,2018,11,2,Online,0,0,0,79.2,2,Not_Canceled
INN34372,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
INN22343,2,0,2,5,Meal Plan 1,0,Room_Type 1,75,2018,11,5,Online,0,0,0,106.08,0,Not_Canceled
INN19950,1,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN34532,3,0,2,0,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,122.45,1,Not_Canceled
INN15841,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,3,8,Online,0,0,0,116.0,1,Not_Canceled
INN24816,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN33398,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN06511,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
