Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08251,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,15,Corporate,1,0,2,75.0,0,Not_Canceled
INN34438,2,0,2,5,Meal Plan 2,0,Room_Type 4,15,2018,5,29,Online,0,0,0,216.86,0,Canceled
INN05018,2,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,11,2,Online,0,0,0,73.37,1,Not_Canceled
INN07880,2,2,2,1,Meal Plan 1,0,Room_Type 6,89,2018,4,9,Online,0,0,0,162.3,0,Not_Canceled
INN35584,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN01020,1,2,2,3,Meal Plan 1,0,Room_Type 6,10,2018,5,13,Online,0,0,0,215.0,0,Canceled
INN03071,3,0,2,1,Meal Plan 1,0,Room_Type 4,195,2018,8,7,Online,0,0,0,146.7,2,Canceled
INN04200,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0,Not_Canceled
INN26465,2,0,2,3,Meal Plan 1,0,Room_Type 1,30,2018,3,5,Online,0,0,0,85.7,0,Not_Canceled
INN20348,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,3,Corporate,0,0,0,67.0,0,Not_Canceled
INN03507,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,6,17,Offline,0,0,0,80.75,1,Not_Canceled
INN17301,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN22582,2,0,2,2,Not Selected,0,Room_Type 1,115,2018,9,17,Online,0,0,0,106.92,0,Canceled
INN15075,2,0,2,2,Not Selected,0,Room_Type 1,5,2017,12,26,Online,0,0,0,63.0,0,Not_Canceled
INN03855,2,0,2,3,Meal Plan 1,0,Room_Type 4,46,2018,9,9,Online,0,0,0,158.4,0,Not_Canceled
INN26055,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,0,Canceled
INN07553,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN22965,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
INN11520,2,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,9,3,Online,0,0,0,97.71,1,Canceled
INN30493,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0,Not_Canceled
INN08854,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN12446,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN23744,2,0,2,0,Not Selected,0,Room_Type 1,153,2018,9,4,Online,0,0,0,116.1,0,Canceled
INN27285,2,0,2,0,Not Selected,1,Room_Type 1,54,2017,12,27,Online,0,0,0,85.5,1,Not_Canceled
INN25581,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
INN30198,2,0,4,6,Not Selected,0,Room_Type 1,186,2018,9,10,Online,0,0,0,84.43,0,Canceled
INN24078,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN28449,2,0,0,1,Meal Plan 1,0,Room_Type 1,179,2018,7,1,Online,0,0,0,96.3,1,Canceled
INN30384,2,0,1,4,Meal Plan 1,0,Room_Type 1,145,2018,7,4,Offline,0,0,0,112.0,1,Not_Canceled
INN18035,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Online,0,0,0,155.0,1,Not_Canceled
INN02247,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,2,14,Offline,0,0,0,87.0,1,Not_Canceled
INN01240,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2017,12,3,Offline,0,0,0,58.0,0,Not_Canceled
INN02904,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,11,2,Online,0,0,0,104.0,1,Not_Canceled
INN33494,2,0,1,0,Not Selected,0,Room_Type 1,10,2018,8,8,Online,0,0,0,139.0,1,Canceled
INN09445,1,0,2,5,Meal Plan 1,0,Room_Type 4,3,2018,9,11,Online,0,0,0,179.71,1,Canceled
INN06881,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN09848,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,13,Complementary,0,0,0,0.0,1,Not_Canceled
INN06615,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN01046,2,0,1,5,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
INN04370,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,20,Corporate,0,0,0,79.0,0,Not_Canceled
INN21885,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,12,18,Online,0,0,0,89.5,1,Not_Canceled
INN15804,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN31519,2,0,1,3,Meal Plan 1,0,Room_Type 1,133,2017,12,28,Online,0,0,0,72.25,1,Canceled
INN20778,3,0,0,1,Meal Plan 1,0,Room_Type 1,72,2018,5,13,Online,0,0,0,159.3,0,Canceled
INN30536,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,2,18,Online,0,0,0,94.0,1,Not_Canceled
INN05061,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,2018,7,7,Online,0,0,0,129.6,0,Canceled
INN01828,2,1,0,1,Meal Plan 2,0,Room_Type 1,32,2018,4,27,Online,0,0,0,165.15,0,Not_Canceled
INN08057,1,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,31,Corporate,1,0,5,65.0,0,Not_Canceled
INN10436,2,0,0,3,Meal Plan 1,0,Room_Type 1,182,2018,8,24,Online,0,0,0,99.3,0,Canceled
INN03339,2,0,1,3,Not Selected,0,Room_Type 1,233,2018,6,23,Online,0,0,0,100.3,0,Canceled
INN29596,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,12,Online,0,0,0,126.0,0,Canceled
INN32739,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,2017,10,31,Online,0,0,0,113.8,3,Not_Canceled
INN01296,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,12,6,Online,0,0,0,88.0,0,Not_Canceled
INN07935,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,2018,4,15,Online,0,0,0,124.8,0,Canceled
INN12961,1,0,0,2,Not Selected,0,Room_Type 1,131,2018,8,5,Online,0,0,0,72.77,2,Not_Canceled
INN09492,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN13452,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,10,Online,0,0,0,85.93,0,Not_Canceled
INN06340,1,0,1,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,76.78,0,Not_Canceled
INN30883,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,1,27,Online,0,0,0,81.9,1,Not_Canceled
INN24056,3,0,1,3,Meal Plan 1,0,Room_Type 4,74,2018,7,11,Online,0,0,0,139.95,0,Canceled
INN26921,2,0,0,2,Meal Plan 1,0,Room_Type 4,195,2018,6,30,Offline,0,0,0,82.45,1,Not_Canceled
INN30381,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN34049,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
INN29131,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
INN22492,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,6,29,Online,0,0,0,146.4,1,Not_Canceled
INN12950,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,8,21,Offline,0,0,0,72.25,0,Not_Canceled
INN33096,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,10,21,Online,0,0,0,139.0,4,Not_Canceled
INN34306,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,4,9,Online,0,0,0,117.0,2,Canceled
INN28342,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN18315,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,27,Offline,0,0,0,55.0,0,Not_Canceled
INN24782,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2017,12,28,Online,0,0,0,109.4,2,Not_Canceled
INN32354,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
INN00014,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN01244,1,0,2,0,Meal Plan 1,0,Room_Type 1,126,2018,6,26,Online,0,0,0,90.9,1,Not_Canceled
INN33042,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN25861,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN04686,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,8,23,Online,0,0,0,91.5,0,Canceled
INN09359,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,9,Online,0,0,0,79.0,0,Canceled
INN35006,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN06310,2,0,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,77.55,1,Not_Canceled
INN13310,2,1,2,3,Meal Plan 1,0,Room_Type 1,14,2018,4,7,Online,0,0,0,137.7,0,Canceled
INN33248,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,3,10,Online,0,0,0,82.9,1,Not_Canceled
INN32364,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,10,13,Complementary,0,0,0,0.0,0,Not_Canceled
INN01937,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN31757,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN30022,2,0,1,0,Meal Plan 1,1,Room_Type 2,6,2017,12,7,Online,0,0,0,105.25,0,Not_Canceled
INN34159,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN13170,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN33192,2,0,2,0,Meal Plan 1,0,Room_Type 4,91,2018,8,21,Online,0,0,0,159.3,0,Not_Canceled
INN25456,2,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,2,Canceled
INN16980,1,0,1,3,Meal Plan 1,0,Room_Type 5,4,2018,9,19,Corporate,0,0,0,181.79,0,Not_Canceled
INN27603,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,123.5,2,Not_Canceled
INN25871,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN10202,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,5,29,Online,0,0,0,159.3,0,Canceled
INN23579,2,2,0,1,Not Selected,0,Room_Type 6,54,2017,10,31,Online,0,0,0,139.5,2,Not_Canceled
INN32645,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,6,12,Online,0,0,0,121.0,1,Not_Canceled
INN24433,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,10,6,Online,0,0,0,113.4,3,Not_Canceled
INN08085,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN04106,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN00448,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN24423,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Canceled
INN18626,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,7,7,Online,0,0,0,197.0,0,Not_Canceled
INN31339,2,0,2,0,Not Selected,0,Room_Type 1,2,2018,6,26,Online,0,0,0,122.0,1,Not_Canceled
INN32712,2,0,2,0,Not Selected,0,Room_Type 1,144,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
INN30104,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2017,9,12,Online,0,0,0,124.0,3,Not_Canceled
INN29874,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN17030,1,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,4,21,Corporate,0,0,0,65.0,0,Not_Canceled
INN26274,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN14372,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,11,21,Online,0,0,0,103.0,2,Not_Canceled
INN21066,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
INN09202,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN06308,2,1,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,127.5,0,Canceled
INN15576,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,12.0,2,Not_Canceled
INN29685,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN13893,2,0,0,3,Meal Plan 1,0,Room_Type 6,1,2018,2,25,Online,0,0,0,100.0,0,Not_Canceled
INN23391,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2017,12,29,Online,0,0,0,142.67,0,Not_Canceled
INN28572,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,8,26,Online,0,0,0,90.0,2,Not_Canceled
INN07253,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Corporate,0,0,0,79.0,0,Not_Canceled
INN23373,3,0,1,4,Meal Plan 1,0,Room_Type 4,32,2018,11,14,Online,0,0,0,107.1,1,Canceled
INN24872,2,0,1,2,Not Selected,0,Room_Type 1,99,2018,9,12,Online,0,0,0,125.1,0,Canceled
INN02567,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN28382,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Online,0,0,0,6.0,0,Not_Canceled
INN13027,1,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,11,15,Online,0,0,0,96.0,2,Not_Canceled
INN34641,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN17959,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN19624,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,7,28,Online,0,0,0,118.8,0,Not_Canceled
INN32235,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN18033,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
INN14197,2,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,125.2,1,Not_Canceled
INN24061,2,0,0,3,Not Selected,0,Room_Type 1,130,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN32684,1,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,3,9,Online,0,0,0,99.0,1,Not_Canceled
INN06776,2,1,2,5,Meal Plan 1,0,Room_Type 1,197,2018,8,23,Online,0,0,0,112.32,2,Canceled
INN18902,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,6,21,Corporate,0,0,0,100.0,0,Not_Canceled
INN28235,2,2,0,2,Meal Plan 1,0,Room_Type 7,7,2018,5,19,Online,0,0,0,296.0,2,Not_Canceled
INN16458,2,0,2,2,Meal Plan 2,0,Room_Type 1,15,2018,11,13,Online,0,0,0,92.94,2,Not_Canceled
INN00708,2,0,0,3,Not Selected,0,Room_Type 1,146,2018,7,13,Online,0,0,0,94.5,1,Not_Canceled
INN25165,3,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,12,22,Online,0,0,0,135.4,2,Not_Canceled
INN06448,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN07167,2,0,0,2,Not Selected,0,Room_Type 1,156,2018,8,23,Online,0,0,0,94.5,1,Not_Canceled
INN28952,1,0,0,3,Meal Plan 1,1,Room_Type 1,1,2018,12,20,Corporate,1,0,8,67.0,1,Not_Canceled
INN21327,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN23160,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
INN28161,2,0,2,1,Meal Plan 2,0,Room_Type 1,11,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN19594,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,27,Corporate,1,0,3,110.0,1,Not_Canceled
INN19644,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,6,4,Offline,0,0,0,75.0,0,Not_Canceled
INN17217,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,23,Online,0,0,0,120.0,0,Not_Canceled
INN11670,2,0,2,5,Meal Plan 1,0,Room_Type 4,76,2018,10,16,Offline,0,0,0,90.95,0,Not_Canceled
INN12841,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.0,0,Not_Canceled
INN33543,2,1,1,1,Meal Plan 1,0,Room_Type 1,11,2018,5,2,Online,0,0,0,159.0,0,Canceled
INN04511,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN04278,2,0,2,3,Meal Plan 1,0,Room_Type 1,73,2018,5,12,Online,0,0,0,119.85,1,Not_Canceled
INN35483,2,0,2,4,Meal Plan 1,0,Room_Type 1,7,2018,11,6,Online,0,0,0,111.4,1,Not_Canceled
INN01189,2,0,1,3,Meal Plan 1,0,Room_Type 4,9,2017,9,10,Offline,0,0,0,63.75,0,Not_Canceled
INN23297,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,22,65.0,1,Not_Canceled
INN20165,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,10,Online,0,0,0,202.0,0,Not_Canceled
INN19668,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN17918,3,0,1,1,Meal Plan 1,0,Room_Type 1,110,2018,8,22,Online,0,0,0,153.4,0,Not_Canceled
INN31432,2,0,0,4,Not Selected,0,Room_Type 1,44,2018,11,1,Online,0,0,0,74.8,2,Not_Canceled
INN16741,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,2018,10,29,Online,0,0,0,142.19,1,Not_Canceled
INN03262,2,0,2,4,Meal Plan 1,0,Room_Type 4,93,2018,5,19,Online,0,0,0,132.6,1,Not_Canceled
INN23082,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,4,1,Online,0,0,0,106.2,0,Not_Canceled
INN24569,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN23078,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN10779,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,4,Corporate,1,0,1,66.0,0,Not_Canceled
INN07118,2,0,1,2,Meal Plan 1,0,Room_Type 4,140,2018,9,12,Online,0,0,0,110.19,3,Not_Canceled
INN04357,2,0,2,3,Meal Plan 1,0,Room_Type 4,130,2018,9,10,Offline,0,0,0,99.95,0,Not_Canceled
INN02084,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,2018,1,10,Online,1,0,1,41.84,1,Not_Canceled
INN19883,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,10,8,Online,0,0,0,107.0,2,Not_Canceled
INN16814,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN13233,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
INN14940,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
INN06944,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN35009,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,0,0,0,159.0,0,Not_Canceled
INN21816,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,9,24,Online,0,0,0,129.6,2,Canceled
INN35779,3,0,4,10,Meal Plan 1,0,Room_Type 4,73,2018,7,2,Online,0,0,0,145.93,0,Canceled
INN00925,2,0,1,3,Meal Plan 1,0,Room_Type 4,182,2018,8,15,Online,0,0,0,112.2,1,Canceled
INN16877,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN25101,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN03159,2,1,2,3,Meal Plan 1,0,Room_Type 4,208,2018,4,23,Offline,0,0,0,90.0,1,Not_Canceled
INN28956,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,10,23,Offline,0,0,0,72.25,0,Not_Canceled
INN17179,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN07129,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,8,19,Online,0,0,0,82.45,0,Canceled
INN06135,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,6,17,Online,0,0,0,126.9,0,Canceled
INN12337,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
INN27665,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN03430,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN04416,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,22,Online,0,0,0,194.0,3,Not_Canceled
INN14424,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,1,29,Online,0,0,0,72.9,0,Canceled
INN02245,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN34456,2,0,2,2,Not Selected,0,Room_Type 1,28,2018,8,14,Online,0,0,0,132.05,0,Canceled
INN02969,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,21,Online,0,0,0,145.0,0,Not_Canceled
INN08763,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN10120,2,0,2,2,Meal Plan 1,0,Room_Type 4,16,2018,5,29,Online,0,0,0,111.35,2,Not_Canceled
INN25505,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
INN21034,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,3,17,Online,0,0,0,73.95,1,Not_Canceled
INN23837,2,0,0,4,Meal Plan 1,0,Room_Type 1,247,2018,10,25,Online,0,0,0,90.95,0,Canceled
INN26756,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN31145,1,0,2,4,Meal Plan 1,0,Room_Type 1,89,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
INN26173,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,8,15,Online,0,0,0,124.0,1,Not_Canceled
INN01278,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,9,18,Online,0,0,0,142.33,1,Not_Canceled
INN21406,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
INN14709,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,4,25,Online,0,0,0,96.3,1,Not_Canceled
INN29110,2,0,0,2,Meal Plan 2,1,Room_Type 4,1,2018,6,8,Online,0,0,0,183.0,0,Not_Canceled
INN27526,2,0,1,4,Meal Plan 2,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
INN28545,3,0,1,1,Meal Plan 2,1,Room_Type 4,57,2018,9,26,Online,0,0,0,228.6,2,Not_Canceled
INN24332,2,0,2,2,Meal Plan 1,0,Room_Type 2,108,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
INN29577,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,159.0,1,Canceled
INN14705,1,0,2,6,Meal Plan 1,0,Room_Type 1,1,2018,4,12,Aviation,0,0,0,95.0,0,Canceled
INN01427,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,7,23,Online,0,0,0,108.45,1,Canceled
INN15544,2,0,2,3,Meal Plan 1,0,Room_Type 2,304,2018,8,20,Online,0,0,0,65.6,1,Not_Canceled
INN16610,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN33177,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN19327,2,0,1,3,Not Selected,0,Room_Type 1,252,2018,12,29,Online,0,0,0,53.47,1,Not_Canceled
INN25451,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,7,13,Online,0,0,0,76.5,0,Canceled
INN25596,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,6,26,Online,0,0,0,113.0,2,Not_Canceled
INN15843,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,8,20,Offline,0,0,0,85.0,1,Not_Canceled
INN18623,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN21826,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
