Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN25834,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN11291,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,4,11,Online,0,0,0,136.0,1,Not_Canceled
INN27393,2,0,0,1,Meal Plan 1,0,Room_Type 4,67,2018,11,22,Online,0,0,0,102.6,1,Not_Canceled
INN28744,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,12,29,Online,0,0,0,83.1,1,Not_Canceled
INN29481,2,0,1,3,Meal Plan 1,0,Room_Type 1,155,2018,5,16,Online,0,0,0,76.58,1,Not_Canceled
INN35800,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN13619,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN00029,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2017,11,6,Online,0,0,0,37.33,0,Canceled
INN26930,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN32101,2,0,1,2,Meal Plan 1,0,Room_Type 4,168,2018,7,18,Online,0,0,0,112.8,1,Canceled
INN28114,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
INN15291,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN13516,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,108.0,0,Not_Canceled
INN36150,2,2,0,3,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,73.6,2,Not_Canceled
INN17997,2,0,0,4,Not Selected,0,Room_Type 1,12,2017,9,22,Online,0,0,0,164.0,1,Not_Canceled
INN33258,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,6,26,Online,0,0,0,94.35,0,Not_Canceled
INN36088,2,0,1,5,Meal Plan 1,0,Room_Type 4,153,2018,7,5,Online,0,0,0,119.28,0,Canceled
INN35972,2,0,2,5,Not Selected,0,Room_Type 1,27,2018,3,10,Online,0,0,0,77.2,2,Canceled
INN32504,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2017,9,11,Corporate,0,0,0,100.0,0,Canceled
INN11782,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,2,Online,0,0,0,79.0,0,Not_Canceled
INN35498,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Canceled
INN19652,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,11,11,Online,0,0,0,88.29,1,Not_Canceled
INN26854,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN33942,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN10457,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,3,Offline,0,0,0,75.0,0,Not_Canceled
INN14615,2,0,0,1,Meal Plan 1,1,Room_Type 4,1,2018,3,30,Online,0,0,0,125.0,1,Not_Canceled
INN26678,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN00868,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,88.4,0,Not_Canceled
INN10893,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN25529,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,7,14,Offline,0,0,0,112.0,1,Canceled
INN27964,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN23649,2,0,1,1,Meal Plan 1,1,Room_Type 1,10,2018,8,8,Online,0,0,0,160.0,1,Not_Canceled
INN14389,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,8,22,Offline,0,0,0,36.25,0,Not_Canceled
INN30515,2,0,0,2,Not Selected,1,Room_Type 1,8,2018,2,16,Online,0,0,0,88.0,1,Not_Canceled
INN07145,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN14249,1,0,1,1,Not Selected,0,Room_Type 1,3,2018,6,27,Offline,0,0,0,124.0,0,Not_Canceled
INN22350,2,0,0,4,Meal Plan 1,0,Room_Type 1,89,2018,5,11,Online,0,0,0,119.85,0,Not_Canceled
INN12966,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,2018,12,22,Online,0,0,0,88.4,1,Not_Canceled
INN20005,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN10328,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN32281,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,10,17,Online,0,0,0,90.95,2,Canceled
INN22283,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN02085,2,2,1,1,Meal Plan 1,0,Room_Type 2,249,2018,8,27,Online,0,0,0,86.62,1,Canceled
INN27467,2,0,2,2,Not Selected,0,Room_Type 1,60,2018,12,23,Online,0,0,0,74.8,0,Canceled
INN01337,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
INN02763,1,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,12,19,Online,0,0,0,86.0,0,Not_Canceled
INN05350,2,0,2,0,Meal Plan 1,0,Room_Type 1,87,2018,10,30,Online,0,0,0,90.9,1,Canceled
INN17429,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,9,15,Online,0,0,0,141.68,1,Not_Canceled
INN12446,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN34134,3,0,0,1,Meal Plan 1,0,Room_Type 4,24,2018,2,27,Online,0,0,0,130.0,1,Not_Canceled
INN07774,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,4,8,Offline,0,0,0,72.25,1,Canceled
INN19176,2,0,1,2,Meal Plan 1,0,Room_Type 4,153,2018,5,2,Online,0,0,0,88.01,0,Canceled
INN34231,2,0,1,3,Not Selected,0,Room_Type 1,115,2018,5,5,Online,0,0,0,98.25,0,Not_Canceled
INN30474,2,0,2,1,Meal Plan 1,1,Room_Type 2,278,2018,7,16,Online,0,0,0,103.95,0,Canceled
INN31331,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN23948,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,2,7,Online,0,0,0,91.0,1,Canceled
INN00059,2,0,1,4,Meal Plan 1,0,Room_Type 4,39,2018,4,20,Online,0,0,0,120.6,0,Canceled
INN34383,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
INN19108,2,0,1,0,Not Selected,0,Room_Type 1,127,2018,10,30,Online,0,0,0,80.1,2,Not_Canceled
INN27558,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN12625,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,5,2,Online,0,0,0,126.9,0,Canceled
INN08438,2,2,2,0,Meal Plan 1,0,Room_Type 5,10,2018,7,3,Complementary,0,0,0,35.0,3,Not_Canceled
INN13697,3,0,1,2,Not Selected,0,Room_Type 1,14,2017,9,14,Online,0,0,0,100.87,0,Canceled
INN25818,2,0,2,3,Meal Plan 1,0,Room_Type 1,137,2018,6,26,Offline,0,0,0,112.0,0,Not_Canceled
INN23467,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN17533,2,3,2,0,Meal Plan 1,0,Room_Type 6,0,2017,8,9,Online,0,0,0,153.0,0,Not_Canceled
INN11960,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,111.6,0,Canceled
INN19229,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,7,27,Online,0,0,0,154.0,0,Not_Canceled
INN04699,2,0,2,5,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,100.16,0,Not_Canceled
INN00156,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,11,1,Corporate,1,1,5,65.0,1,Not_Canceled
INN06671,3,0,2,1,Meal Plan 2,0,Room_Type 1,11,2017,8,15,Offline,0,0,0,138.5,1,Not_Canceled
INN28455,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,2018,8,19,Online,0,0,0,149.4,0,Canceled
INN27261,1,0,0,1,Meal Plan 1,0,Room_Type 5,1,2018,9,22,Online,0,0,0,188.0,0,Not_Canceled
INN12293,2,0,0,2,Not Selected,0,Room_Type 1,148,2018,6,17,Online,0,0,0,116.1,0,Canceled
INN20916,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN15692,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN30431,2,0,0,3,Not Selected,0,Room_Type 1,174,2018,6,29,Online,0,0,0,85.5,1,Not_Canceled
INN34278,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN10035,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,4,18,Online,0,0,0,73.32,0,Not_Canceled
INN12140,2,1,1,3,Meal Plan 1,1,Room_Type 1,43,2018,3,21,Online,0,0,0,121.0,2,Not_Canceled
INN05117,2,0,2,0,Meal Plan 1,0,Room_Type 1,11,2017,12,6,Online,0,0,0,94.6,1,Not_Canceled
INN34321,2,1,1,2,Meal Plan 1,0,Room_Type 4,207,2018,12,30,Online,0,0,0,113.4,0,Not_Canceled
INN29512,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN13873,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,10,12,Online,0,0,0,96.3,1,Not_Canceled
INN33648,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,3,4,Online,0,0,0,58.94,1,Not_Canceled
INN27360,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN14225,2,0,2,0,Not Selected,0,Room_Type 1,54,2018,7,10,Online,0,0,0,103.5,0,Canceled
INN28132,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,8,24,Online,0,0,0,145.1,0,Not_Canceled
INN11419,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN24889,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,9,Offline,0,0,0,64.4,0,Not_Canceled
INN24072,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,12,18,Online,0,0,0,102.6,1,Not_Canceled
INN13166,3,0,1,3,Meal Plan 1,0,Room_Type 4,93,2018,8,22,Online,0,0,0,150.3,0,Canceled
INN30475,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,24,Offline,0,0,0,72.25,1,Not_Canceled
INN17334,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN05689,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,7,24,Online,0,0,0,120.6,3,Not_Canceled
INN07584,2,0,1,5,Meal Plan 1,0,Room_Type 4,113,2018,7,5,Online,0,0,0,92.94,2,Not_Canceled
INN34590,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,5,13,Online,0,0,0,121.5,0,Not_Canceled
INN04764,2,0,2,4,Meal Plan 1,0,Room_Type 6,73,2018,5,7,Online,0,0,0,170.17,0,Canceled
INN24595,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Offline,0,0,0,45.0,1,Not_Canceled
INN29824,2,1,1,2,Meal Plan 1,0,Room_Type 6,68,2018,5,13,Online,0,0,0,198.9,0,Canceled
INN16290,2,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,3,26,Offline,0,0,0,80.75,0,Not_Canceled
INN11685,2,0,1,2,Not Selected,0,Room_Type 1,68,2018,4,4,Online,0,0,0,85.5,0,Canceled
INN19980,3,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,10,20,Online,0,0,0,111.6,1,Not_Canceled
INN00936,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,9,15,Online,0,0,0,159.0,2,Not_Canceled
INN25692,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,5,Online,0,0,0,75.0,1,Not_Canceled
INN23952,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,2018,4,30,Online,0,0,0,109.81,1,Not_Canceled
INN10033,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,2,Not_Canceled
INN34082,2,0,1,4,Meal Plan 1,0,Room_Type 1,73,2018,3,16,Online,0,0,0,79.05,1,Canceled
INN32149,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Online,1,11,4,77.5,0,Not_Canceled
INN13978,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
INN09016,2,2,1,3,Meal Plan 1,1,Room_Type 6,17,2018,8,22,Online,0,0,0,230.0,1,Not_Canceled
INN28240,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,6,6,Online,0,0,0,87.67,2,Not_Canceled
INN16597,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN17974,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Corporate,1,0,8,65.0,0,Not_Canceled
INN11475,2,1,1,4,Meal Plan 1,0,Room_Type 4,33,2018,2,8,Online,0,0,0,75.23,2,Not_Canceled
INN00769,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,12,3,Offline,0,0,0,87.2,0,Not_Canceled
INN29351,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
INN17624,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
INN19211,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN14810,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN26867,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
INN14680,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN21361,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN03543,3,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,3,22,Online,0,0,0,131.4,1,Not_Canceled
INN07348,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
INN02696,3,0,2,4,Meal Plan 1,0,Room_Type 4,130,2018,8,6,Online,0,0,0,155.7,2,Not_Canceled
INN02368,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,5,22,Online,0,0,0,116.1,0,Not_Canceled
INN30671,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
INN22434,2,0,2,3,Not Selected,0,Room_Type 1,92,2018,8,28,Offline,0,0,0,63.75,0,Canceled
INN29720,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,2018,2,23,Online,0,0,0,74.82,1,Not_Canceled
INN07189,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Online,0,0,0,74.67,0,Not_Canceled
INN13293,2,0,0,2,Not Selected,0,Room_Type 1,19,2018,7,27,Online,0,0,0,139.0,0,Not_Canceled
INN34556,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,5,26,Online,0,0,0,140.4,0,Canceled
INN26971,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,3,13,Online,0,0,0,81.9,0,Not_Canceled
INN18155,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,1,22,Offline,0,0,0,66.6,0,Not_Canceled
INN01650,3,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,4,30,Online,0,0,0,159.3,0,Canceled
INN00272,2,0,2,4,Meal Plan 1,0,Room_Type 1,28,2018,8,28,Online,0,0,0,115.37,1,Canceled
INN02159,2,0,2,2,Meal Plan 1,0,Room_Type 6,10,2017,8,29,Online,0,0,0,156.0,1,Canceled
INN07858,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,28,Online,0,0,0,96.0,2,Not_Canceled
INN36258,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,0,Canceled
INN06303,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
INN15217,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN30101,1,0,0,2,Not Selected,0,Room_Type 1,15,2018,9,15,Online,0,0,0,139.0,0,Canceled
INN22260,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Online,0,0,0,95.0,1,Not_Canceled
INN19144,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
INN02667,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,13,Online,0,0,0,81.0,0,Not_Canceled
INN16261,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,6,26,Online,0,0,0,137.67,1,Canceled
INN18516,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN26064,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,2,4,Online,0,0,0,133.0,1,Not_Canceled
INN25287,2,0,1,2,Meal Plan 1,0,Room_Type 1,264,2018,10,28,Online,0,0,0,96.3,0,Canceled
INN06062,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN18211,1,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,80.0,0,Not_Canceled
INN12580,2,0,0,2,Meal Plan 1,0,Room_Type 1,175,2018,7,13,Online,0,0,0,96.3,1,Not_Canceled
INN29951,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,9,19,Online,0,0,0,159.0,0,Not_Canceled
INN18499,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,1,24,Online,0,0,0,87.3,0,Not_Canceled
INN20427,2,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,7,8,Online,0,0,0,166.0,1,Canceled
INN18970,1,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,7,11,Online,0,0,0,135.9,0,Not_Canceled
INN25757,2,0,2,5,Meal Plan 2,0,Room_Type 1,73,2018,12,20,Online,0,0,0,88.29,1,Not_Canceled
INN26246,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,10,10,Online,0,0,0,89.25,3,Not_Canceled
INN11899,1,0,0,1,Meal Plan 1,0,Room_Type 1,210,2018,8,18,Online,0,0,0,96.3,0,Canceled
INN11263,1,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,4,18,Online,0,0,0,90.9,1,Canceled
INN20455,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,12,Online,0,0,0,151.0,0,Not_Canceled
INN11187,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN35746,2,0,1,0,Meal Plan 1,0,Room_Type 1,21,2018,3,7,Online,0,0,0,91.0,0,Canceled
INN11181,2,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,3,26,Offline,0,0,0,80.75,0,Not_Canceled
INN12554,1,0,4,6,Meal Plan 1,0,Room_Type 4,3,2018,5,1,Aviation,0,0,0,110.0,0,Canceled
INN15327,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,2,19,Offline,0,0,0,69.0,0,Canceled
INN04537,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,18,Offline,0,0,0,85.0,1,Not_Canceled
INN14886,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
INN04423,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN18205,1,0,0,0,Meal Plan 1,0,Room_Type 1,83,2017,12,17,Complementary,0,0,0,0.0,1,Not_Canceled
INN12037,2,0,2,3,Meal Plan 1,0,Room_Type 1,249,2018,10,2,Online,0,0,0,119.85,0,Canceled
INN15761,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
INN12276,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,3,25,Offline,0,0,0,74.8,0,Canceled
INN18203,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,11,5,Online,0,0,0,60.98,1,Not_Canceled
INN06353,2,1,2,4,Meal Plan 1,0,Room_Type 4,95,2018,8,24,Online,0,0,0,131.4,1,Canceled
INN21192,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN31407,2,0,0,4,Meal Plan 1,0,Room_Type 1,9,2018,1,12,Online,0,0,0,89.0,1,Not_Canceled
INN06486,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN35345,2,0,2,1,Meal Plan 1,0,Room_Type 1,184,2018,10,29,Online,0,0,0,90.9,1,Canceled
INN29280,1,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,6,26,Online,0,0,0,97.75,1,Not_Canceled
INN23351,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2017,10,25,Online,0,0,0,89.25,1,Canceled
INN13551,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,11,11,Offline,0,0,0,63.0,0,Not_Canceled
INN05994,2,0,2,0,Meal Plan 1,0,Room_Type 1,43,2018,8,7,Online,0,0,0,135.9,1,Not_Canceled
INN10567,2,2,0,2,Meal Plan 1,0,Room_Type 6,33,2018,3,18,Online,0,0,0,162.45,1,Not_Canceled
INN17470,1,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,5,9,Offline,0,0,0,90.0,0,Not_Canceled
INN17981,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
INN17115,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2018,3,21,Online,0,0,0,83.66,1,Canceled
INN24887,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,2,Not_Canceled
INN29946,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2017,10,11,Online,0,0,0,89.25,1,Canceled
INN33921,2,0,2,3,Not Selected,0,Room_Type 1,92,2018,3,31,Online,0,0,0,76.5,1,Canceled
INN34293,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN15944,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,30,Online,0,0,0,89.0,1,Not_Canceled
INN24033,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,2018,5,18,Offline,0,0,0,80.75,0,Not_Canceled
INN09837,2,0,2,2,Not Selected,0,Room_Type 1,102,2018,10,30,Online,0,0,0,79.65,0,Canceled
INN26279,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN19427,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
INN04558,1,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,84.0,0,Not_Canceled
INN31368,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,11,12,Online,0,0,0,68.71,0,Canceled
INN17047,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
INN32145,3,0,1,3,Meal Plan 1,0,Room_Type 4,42,2018,8,29,Online,0,0,0,144.23,0,Canceled
INN00720,3,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,27,Online,0,0,0,197.0,1,Not_Canceled
INN11919,2,0,1,2,Meal Plan 1,0,Room_Type 1,136,2018,3,25,Online,0,0,0,106.2,1,Canceled
INN16043,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN13725,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,7,14,Online,0,0,0,166.0,0,Not_Canceled
INN04394,2,0,2,3,Meal Plan 1,0,Room_Type 4,93,2017,12,27,Offline,0,0,0,60.0,0,Not_Canceled
INN17884,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN16879,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,3,12,Online,0,0,0,112.0,1,Not_Canceled
INN04785,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,Canceled
INN02934,2,0,0,0,Meal Plan 1,0,Room_Type 1,274,2018,11,4,Online,0,0,0,0.0,2,Not_Canceled
INN29165,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,1,21,Offline,0,0,0,60.0,0,Not_Canceled
INN30696,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,7,19,Online,0,0,0,123.9,0,Canceled
INN23347,2,0,0,4,Meal Plan 1,0,Room_Type 1,56,2018,3,29,Online,0,0,0,85.85,1,Not_Canceled
INN31168,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN10416,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN00122,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,58.5,0,Not_Canceled
INN03359,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Online,0,0,0,110.0,0,Canceled
INN23506,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,13,Online,0,0,0,101.0,0,Not_Canceled
INN29117,2,0,2,3,Not Selected,0,Room_Type 1,54,2018,6,19,Online,0,0,0,72.77,1,Not_Canceled
INN18230,2,0,2,3,Meal Plan 1,0,Room_Type 1,10,2017,9,5,Online,0,0,0,122.0,2,Not_Canceled
