Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23293,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN01510,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,7,3,Online,0,0,0,117.9,0,Canceled
INN34091,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,2017,11,1,Offline,0,0,0,32.71,0,Not_Canceled
INN14266,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,4,8,Online,0,0,0,64.68,1,Not_Canceled
INN02337,0,2,1,3,Meal Plan 1,0,Room_Type 2,48,2017,10,19,Online,0,0,0,6.0,1,Not_Canceled
INN20409,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,6,Offline,0,0,0,54.75,0,Not_Canceled
INN15079,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,3,3,Online,0,0,0,97.4,1,Not_Canceled
INN19533,3,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,2,9,Online,0,0,0,130.0,1,Not_Canceled
INN28564,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN22419,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN05204,2,0,0,4,Meal Plan 2,0,Room_Type 1,261,2018,11,15,Online,0,0,0,106.25,0,Canceled
INN20813,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,96.3,0,Not_Canceled
INN09445,1,0,2,5,Meal Plan 1,0,Room_Type 4,3,2018,9,11,Online,0,0,0,179.71,1,Canceled
INN14513,1,0,0,3,Meal Plan 1,0,Room_Type 1,198,2018,10,18,Online,0,0,0,90.9,0,Canceled
INN10456,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,17,Online,0,0,0,159.0,1,Canceled
INN06147,2,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,4,8,Online,0,0,0,131.0,1,Canceled
INN06861,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,2018,6,26,Online,0,0,0,125.1,1,Not_Canceled
INN27411,2,0,0,2,Not Selected,0,Room_Type 1,20,2018,11,8,Online,0,0,0,185.0,1,Not_Canceled
INN00907,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,1,8,Offline,0,0,0,70.0,0,Not_Canceled
INN04292,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,5,21,Online,0,0,0,109.65,0,Canceled
INN33712,2,0,2,5,Meal Plan 1,0,Room_Type 1,89,2018,3,21,Online,0,0,0,83.66,1,Not_Canceled
INN33423,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,6,16,Online,0,0,0,145.8,0,Canceled
INN12151,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN11231,3,0,1,2,Meal Plan 1,0,Room_Type 4,165,2018,10,7,Online,0,0,0,151.2,0,Canceled
INN31196,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN27908,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN30885,2,0,0,1,Meal Plan 1,0,Room_Type 1,348,2018,12,6,Offline,0,0,0,62.64,0,Not_Canceled
INN18465,2,0,2,1,Meal Plan 1,0,Room_Type 4,283,2018,10,23,Online,0,0,0,111.3,1,Canceled
INN34506,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN27480,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,5,3,Corporate,1,0,9,65.0,1,Not_Canceled
INN19520,2,0,2,3,Meal Plan 1,0,Room_Type 4,147,2018,9,18,Online,0,0,0,143.1,2,Not_Canceled
INN09732,2,2,1,3,Meal Plan 1,0,Room_Type 6,117,2018,8,11,Online,0,0,0,186.3,0,Canceled
INN35360,2,1,2,2,Meal Plan 1,0,Room_Type 4,13,2018,5,29,Online,0,0,0,118.51,1,Not_Canceled
INN02616,2,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,9,7,Online,0,0,0,124.0,1,Canceled
INN18453,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN25024,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
INN34175,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2017,9,3,Offline,0,0,0,85.0,0,Not_Canceled
INN18451,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN23860,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,14,Corporate,0,0,0,79.0,0,Not_Canceled
INN35316,2,1,0,2,Meal Plan 1,0,Room_Type 1,54,2018,5,18,Online,0,0,0,143.1,2,Not_Canceled
INN27367,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,49.5,0,Not_Canceled
INN04345,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN12766,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN21520,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN04336,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,6,3,Offline,0,0,0,80.75,0,Not_Canceled
INN24916,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
INN07033,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2018,8,28,Online,0,0,0,130.0,2,Not_Canceled
INN01039,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,5,31,Online,0,0,0,106.25,0,Not_Canceled
INN10131,2,0,0,1,Meal Plan 1,0,Room_Type 1,143,2018,10,18,Online,0,0,0,118.8,2,Not_Canceled
INN29621,2,1,1,5,Meal Plan 1,0,Room_Type 1,146,2018,8,1,Online,0,0,0,116.17,2,Canceled
INN32186,2,0,2,2,Not Selected,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,72.25,1,Not_Canceled
INN29864,2,0,1,3,Meal Plan 1,0,Room_Type 4,112,2018,6,9,Online,0,0,0,132.6,0,Canceled
INN04931,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,5,Online,0,0,0,59.28,1,Not_Canceled
INN15779,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN30419,1,0,1,3,Meal Plan 1,1,Room_Type 1,12,2018,2,15,Online,0,0,0,95.0,0,Not_Canceled
INN09682,3,0,0,3,Meal Plan 1,0,Room_Type 4,114,2018,7,7,Online,0,0,0,146.7,1,Not_Canceled
INN24062,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,1,Not_Canceled
INN31825,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN25095,2,0,2,3,Not Selected,0,Room_Type 1,121,2018,7,7,Online,0,0,0,103.5,1,Not_Canceled
INN05105,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,20,Online,1,0,4,150.0,2,Not_Canceled
INN15747,2,0,2,3,Meal Plan 1,0,Room_Type 1,294,2018,12,29,Online,0,0,0,82.11,1,Not_Canceled
INN34998,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
INN31015,3,0,1,0,Meal Plan 1,0,Room_Type 4,179,2018,8,22,Online,0,0,0,137.7,0,Canceled
INN23127,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,2017,11,14,Offline,0,0,0,60.0,0,Not_Canceled
INN21084,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN30655,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,26,Aviation,1,1,1,110.0,0,Not_Canceled
INN16194,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,2,10,Online,0,0,0,63.88,0,Not_Canceled
INN33019,2,0,1,2,Not Selected,0,Room_Type 1,67,2018,4,1,Offline,0,0,0,75.65,0,Not_Canceled
INN33083,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Online,0,0,0,109.0,0,Not_Canceled
INN00179,1,1,2,5,Not Selected,0,Room_Type 1,37,2017,10,24,Online,0,0,0,87.78,0,Not_Canceled
INN16789,2,0,0,1,Meal Plan 1,0,Room_Type 1,110,2018,5,6,Online,0,0,0,135.9,0,Canceled
INN13080,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,154.0,1,Not_Canceled
INN33719,2,0,1,1,Not Selected,0,Room_Type 1,130,2018,11,12,Online,0,0,0,79.2,0,Canceled
INN10561,3,0,2,2,Meal Plan 1,0,Room_Type 4,211,2018,10,21,Online,0,0,0,121.55,1,Canceled
INN35159,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN34317,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN08166,1,0,0,1,Meal Plan 2,0,Room_Type 6,0,2018,3,30,Complementary,1,0,1,0.0,1,Not_Canceled
INN34095,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
INN13838,2,0,2,2,Not Selected,0,Room_Type 1,186,2018,9,30,Online,0,0,0,102.6,2,Canceled
INN08966,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN12204,2,0,2,2,Meal Plan 2,0,Room_Type 4,81,2018,4,24,Online,0,0,0,111.78,1,Not_Canceled
INN33558,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,85.85,0,Not_Canceled
INN11429,2,0,1,2,Not Selected,0,Room_Type 1,67,2018,9,5,Online,0,0,0,91.2,1,Canceled
INN05981,2,0,2,2,Not Selected,0,Room_Type 1,4,2018,8,21,Online,0,0,0,128.0,1,Not_Canceled
INN22174,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN01645,2,0,1,0,Not Selected,0,Room_Type 1,207,2018,8,8,Offline,0,0,0,63.75,0,Not_Canceled
INN04911,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,80.0,0,Not_Canceled
INN22670,2,0,0,4,Not Selected,0,Room_Type 1,192,2018,8,24,Online,0,0,0,89.25,0,Canceled
INN25316,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Not_Canceled
INN15655,2,0,2,3,Meal Plan 2,0,Room_Type 1,12,2018,2,14,Online,0,0,0,129.0,2,Not_Canceled
INN29129,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN30822,2,0,0,5,Meal Plan 1,0,Room_Type 4,133,2018,6,21,Offline,0,0,0,90.95,0,Not_Canceled
INN30679,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,10,18,Online,0,0,0,91.63,1,Not_Canceled
INN34206,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,69.5,0,Not_Canceled
INN16523,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN35444,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
INN29801,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,7,Corporate,0,0,0,85.5,0,Not_Canceled
INN08469,2,0,0,4,Meal Plan 1,0,Room_Type 1,177,2017,8,19,Online,0,0,0,76.5,2,Not_Canceled
INN28087,2,1,0,1,Meal Plan 1,0,Room_Type 1,28,2018,7,29,Online,0,0,0,119.0,0,Canceled
INN33876,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,12,16,Online,0,0,0,104.0,1,Not_Canceled
INN18187,1,0,2,1,Meal Plan 1,0,Room_Type 1,27,2017,11,22,Corporate,0,0,0,65.0,0,Not_Canceled
INN14098,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,3,6,Online,0,0,0,78.2,1,Not_Canceled
INN10036,2,0,0,0,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,0.0,1,Not_Canceled
INN29692,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN09485,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,5,22,Offline,0,0,0,90.95,0,Not_Canceled
INN16242,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
INN32347,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN35246,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Online,0,0,0,111.0,1,Not_Canceled
INN17820,3,0,2,3,Meal Plan 1,1,Room_Type 4,56,2018,3,20,Online,0,0,0,133.1,3,Not_Canceled
INN34877,1,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,116.1,0,Canceled
INN09215,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,3,29,Online,0,0,0,98.6,1,Not_Canceled
INN01566,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,80.3,1,Not_Canceled
INN22217,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,10,Complementary,0,0,0,0.0,0,Not_Canceled
INN12214,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,4,26,Offline,0,0,0,80.75,0,Not_Canceled
INN14992,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,123.75,2,Not_Canceled
INN31087,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,4,10,Online,0,0,0,105.0,0,Not_Canceled
INN26096,2,0,0,4,Not Selected,0,Room_Type 1,52,2018,3,9,Online,0,0,0,63.75,0,Canceled
INN15460,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,10,27,Online,0,0,0,159.0,2,Not_Canceled
INN13328,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,1,16,Online,0,0,0,78.3,0,Not_Canceled
INN30028,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN22378,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN29507,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,4,Online,0,0,0,143.0,0,Not_Canceled
INN03848,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,8,22,Online,0,0,0,90.0,2,Not_Canceled
INN31811,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN27060,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,5,Offline,0,0,0,85.0,0,Not_Canceled
INN36118,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN10825,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,29,Corporate,0,0,0,79.0,1,Not_Canceled
INN21824,2,0,0,4,Meal Plan 1,0,Room_Type 1,41,2018,12,7,Online,0,0,0,88.4,2,Not_Canceled
INN03879,2,0,1,2,Not Selected,0,Room_Type 1,162,2018,8,8,Online,0,0,0,103.5,0,Canceled
INN10405,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,3,Online,0,0,0,89.0,0,Not_Canceled
INN02497,2,0,2,5,Not Selected,0,Room_Type 1,152,2018,8,20,Online,0,0,0,91.93,0,Canceled
INN13585,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN06215,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
INN28376,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
INN08278,2,1,0,1,Meal Plan 1,0,Room_Type 1,50,2018,12,27,Online,0,0,0,111.6,0,Canceled
INN16738,2,0,2,0,Not Selected,0,Room_Type 1,35,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
INN26688,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN22367,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN16588,3,0,1,1,Meal Plan 1,1,Room_Type 4,15,2018,7,4,Online,0,0,0,187.0,2,Not_Canceled
INN20661,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,3,8,Offline,0,0,0,87.0,0,Not_Canceled
INN19811,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,3,16,Offline,0,0,0,80.0,0,Not_Canceled
INN20000,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,9,Complementary,0,0,0,0.0,1,Not_Canceled
INN17399,2,0,2,2,Meal Plan 2,0,Room_Type 1,8,2017,12,19,Offline,0,0,0,89.0,0,Not_Canceled
INN32126,2,0,0,4,Meal Plan 1,0,Room_Type 1,23,2018,3,2,Offline,0,0,0,85.0,0,Not_Canceled
INN22150,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,0,Not_Canceled
INN18995,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,8,26,Corporate,0,0,0,65.0,0,Canceled
INN07772,1,1,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,82.13,2,Canceled
INN10226,2,0,0,4,Not Selected,0,Room_Type 1,183,2018,10,26,Online,0,0,0,80.1,2,Canceled
INN14421,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,3,10,Online,0,0,0,81.9,1,Canceled
INN35595,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN27458,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN22935,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,24,Complementary,0,0,0,0.0,0,Not_Canceled
INN19020,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
INN16668,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,11,11,Online,0,0,0,100.1,1,Not_Canceled
INN17807,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,5,8,Online,0,0,0,99.45,1,Not_Canceled
INN08317,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Online,0,0,0,169.0,1,Not_Canceled
INN01880,1,0,5,15,Meal Plan 1,0,Room_Type 1,117,2017,7,7,Online,0,0,0,48.6,0,Canceled
INN03867,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,1,Offline,0,0,0,96.0,0,Not_Canceled
INN02764,1,0,2,0,Not Selected,0,Room_Type 1,17,2018,4,3,Online,0,0,0,89.0,0,Canceled
INN11096,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,12,25,Offline,0,0,0,58.0,1,Not_Canceled
INN20635,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,4,23,Online,0,0,0,84.15,1,Canceled
INN17411,2,0,2,2,Meal Plan 1,0,Room_Type 4,70,2018,4,16,Online,0,0,0,107.95,2,Not_Canceled
INN06167,2,0,1,3,Meal Plan 1,1,Room_Type 1,71,2017,12,24,Online,0,0,0,105.3,1,Not_Canceled
INN07812,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN06836,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN16515,2,1,1,2,Meal Plan 1,0,Room_Type 1,147,2018,7,22,Offline,0,0,0,84.58,1,Not_Canceled
INN28473,2,0,1,2,Not Selected,0,Room_Type 1,20,2018,12,9,Online,0,0,0,92.67,1,Not_Canceled
INN27643,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,14,Offline,0,0,0,111.2,0,Not_Canceled
INN10179,2,0,2,1,Not Selected,0,Room_Type 1,38,2018,4,17,Online,0,0,0,68.14,1,Not_Canceled
INN17454,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2017,10,19,Online,0,0,0,89.25,2,Not_Canceled
INN20901,2,1,1,2,Meal Plan 2,0,Room_Type 1,173,2018,7,25,Offline,0,0,0,365.0,1,Canceled
INN35613,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN32816,2,0,0,3,Not Selected,0,Room_Type 1,26,2018,11,2,Online,0,0,0,109.0,2,Not_Canceled
INN31587,1,0,1,0,Not Selected,0,Room_Type 1,66,2018,7,18,Online,0,0,0,69.3,1,Not_Canceled
INN20606,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,22,Online,0,0,0,135.0,1,Not_Canceled
INN22685,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,9,9,Online,0,0,0,112.59,1,Not_Canceled
INN36041,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,3,22,Online,0,0,0,88.2,0,Canceled
INN30564,2,0,1,5,Meal Plan 1,0,Room_Type 1,147,2018,7,18,Online,0,0,0,78.76,0,Canceled
INN03379,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
INN35212,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN07787,1,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,9,26,Corporate,1,0,2,95.0,0,Not_Canceled
INN18965,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,10,21,Online,0,0,0,140.0,0,Not_Canceled
INN34892,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Online,0,0,0,85.0,0,Not_Canceled
INN32201,1,0,1,5,Meal Plan 1,0,Room_Type 1,16,2018,11,7,Online,0,0,0,156.92,0,Canceled
INN14083,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
INN13128,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
INN34706,1,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,1,20,Offline,0,0,0,71.0,0,Not_Canceled
INN22083,2,0,2,3,Meal Plan 1,0,Room_Type 5,9,2017,12,25,Online,0,0,0,98.64,0,Not_Canceled
INN12912,2,0,2,3,Meal Plan 1,0,Room_Type 1,27,2018,3,6,Offline,0,0,0,87.0,0,Not_Canceled
INN31815,0,2,0,3,Meal Plan 1,0,Room_Type 2,85,2018,7,26,Online,0,0,0,106.54,1,Not_Canceled
INN10879,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,11,26,Online,0,0,0,66.98,0,Not_Canceled
INN34494,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,5,20,Online,0,0,0,159.3,1,Canceled
INN32777,2,0,2,8,Meal Plan 1,0,Room_Type 1,54,2017,7,7,Online,0,0,0,62.37,0,Not_Canceled
INN04575,2,1,0,2,Meal Plan 1,0,Room_Type 1,191,2018,8,23,Online,0,0,0,130.5,1,Canceled
INN18771,0,2,0,2,Meal Plan 1,0,Room_Type 2,187,2018,7,7,Online,0,0,0,86.5,0,Canceled
INN09581,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN30265,2,0,0,4,Meal Plan 1,0,Room_Type 4,216,2018,8,30,Offline,0,0,0,86.7,0,Not_Canceled
INN26304,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN26660,2,0,2,2,Not Selected,0,Room_Type 1,20,2018,9,24,Online,0,0,0,101.2,0,Not_Canceled
INN06928,2,0,2,2,Meal Plan 1,0,Room_Type 1,143,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN01782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Online,0,0,0,62.8,0,Canceled
INN21187,2,0,0,4,Not Selected,0,Room_Type 1,156,2018,8,9,Online,0,0,0,97.75,1,Not_Canceled
INN10480,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,2,23,Online,0,0,0,72.07,1,Not_Canceled
INN06921,2,0,2,0,Meal Plan 1,0,Room_Type 1,111,2018,3,20,Offline,0,0,0,58.0,1,Not_Canceled
INN02992,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,2,26,Online,0,0,0,79.0,0,Canceled
INN33047,2,1,0,3,Meal Plan 1,0,Room_Type 1,151,2018,12,29,Online,0,0,0,143.28,1,Canceled
INN17438,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN09765,2,0,2,0,Meal Plan 1,1,Room_Type 1,223,2017,10,4,Online,0,0,0,89.25,2,Not_Canceled
INN08615,2,0,2,2,Not Selected,0,Room_Type 1,7,2018,9,9,Online,0,0,0,134.0,1,Not_Canceled
INN10990,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,1,Online,0,0,0,87.0,1,Not_Canceled
INN24743,2,0,2,5,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,90.95,1,Not_Canceled
INN14479,1,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,11,6,Online,0,0,0,117.68,1,Canceled
INN03475,2,0,1,3,Meal Plan 1,0,Room_Type 1,245,2018,12,29,Online,0,0,0,145.8,1,Not_Canceled
INN31373,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN19407,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN03827,2,1,2,5,Meal Plan 2,0,Room_Type 4,93,2018,10,22,Online,0,0,0,150.56,1,Canceled
INN33033,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,148.0,1,Not_Canceled
INN26772,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,2018,9,15,Online,0,0,0,152.8,0,Not_Canceled
INN22668,1,0,0,2,Meal Plan 1,0,Room_Type 1,44,2017,9,17,Online,0,0,0,85.5,1,Not_Canceled
